,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.0034916691417040823,1.006437746751415,0.00349166521140276,0.003490686026679421,0.003492662456334002
ipw,0.003376197949978426,0.9731543624161074,0.003376081529359461,0.0025612536172250127,0.004249352592214225
dr,0.0033980214529445853,0.9794447628693316,0.0033974208604237175,0.002563580169794712,0.004295082385432027
snipw,0.0034097589653145203,0.9828279801853625,0.0034096413874191633,0.0025867136978248067,0.00429159318048207
sndr,0.0033970905503241805,0.9791764397557424,0.003396484026696724,0.0025543509229927824,0.004303058922528729
ipw-t,0.003376197949978426,0.9731543624161074,0.003376081529359461,0.0025612536172250127,0.004249352592214225
dr-t,0.0034799631806091487,1.0030636237661554,0.0034798846675303794,0.003375701085679892,0.003592106601801928
switch-dr-t,0.0034916691417040823,1.006437746751415,0.00349166521140276,0.003490686026679421,0.003492662456334002
dr-os-t,0.003491523045465771,1.0063956360121302,0.00349151818433415,0.0034899008386832103,0.0034932172026710608
sg-dr-t,,,,,
sg-ipw-t,,,,,
