,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.0068042246130413245,1.00912058260277,0.0068042152868482845,0.006803420621300749,0.006804992801657242
ipw,0.007147856989858808,1.0600839948967444,0.007148714897352679,0.006639343223214863,0.007711669222955752
dr,0.007236668577412454,1.073255459107705,0.007237441895148152,0.006707265733911777,0.00780779285729464
snipw,0.007261144223577961,1.0768853919395485,0.007262015728149523,0.0067445709618975435,0.007833892383668875
sndr,0.007243522433124962,1.0742719403767722,0.00724430815507717,0.0067057305995227865,0.007823697101332194
ipw-t,0.006728178327277674,0.9978423140918351,0.006731150218503556,0.0063238052978323465,0.007167913229230633
dr-t,0.007134695559040266,1.0581320501137874,0.007133841253769309,0.006965262741062125,0.007300778553489985
switch-dr-t,0.0074161490975226734,1.0998738465536948,0.0074166462044767045,0.007126010764023011,0.007696878575406775
dr-os-t,0.0070085871620034195,1.0394291726624738,0.007007792275349397,0.00690036457310661,0.007113798284820191
sg-dr-t,,,,,
sg-ipw-t,,,,,
