,0,1,2
0,0.058519121069164265,0.8003431813851197,0.0656083646600177
1,0.02085230325620131,0.001296555654657607,0.0012850296255732666
2,0.0013034222251759374,0.0013129863769693263,0.06403714618462687
3,0.0012865010335414804,0.0012712964845366058,0.0012850296255732666
4,0.0012477539570451871,0.0012857653295573735,0.0012720321885207127
5,0.0013073459797578405,0.00127497500445714,0.0012654108526637513
6,0.7778208300849959,0.029604728320458924,0.004494170404247268
7,0.0012470182530610802,0.0012975365933030828,0.0012845391562505287
8,0.001283558217605053,0.0012852748602346356,0.0012926319000757039
9,0.0012850296255732666,0.0012884629108324318,0.005012596478381216
10,0.0012865010335414804,0.0012980270626258208,0.004754119145298349
11,0.0012801249323458879,0.001275220239118509,0.0012830677482823152
12,0.001283558217605053,0.0012619775674045858,0.0013254933446991423
13,0.007624836091283208,0.062096359074553055,0.7257638875775646
14,0.0045768144851286024,0.001278898759039043,0.0012801249323458879
15,0.053560966685606955,0.03318490914178414,0.001292141430752966
16,0.0012597704554522654,0.0012997437052554032,0.0012936128387211797
17,0.0013095530917101611,0.0012784082897163052,0.0013071007450964716
18,0.001296555654657607,0.0012815963403141014,0.0012953294813507624
19,0.001296800889318976,0.0012872367375255872,0.017338090558784342
20,0.0012803701670072568,0.001258053812822683,0.0012887081454938008
21,0.001317891070196705,0.0012813511056527325,0.003210121717319477
22,0.0012867462682028493,0.0012815963403141014,0.0013031769905145684
23,0.0013004794092395101,0.00127031554589113,0.00126565608732512
24,0.0012676179646160717,0.0012806154016686256,0.0012735035964889262
25,0.001270070311229761,0.0012759559431026158,0.0012958199506735001
26,0.0012666370259705958,0.001283558217605053,0.0013078364490805784
27,0.0012730131271661885,0.0013075912144192095,0.0012497158343361388
28,0.001287972441509694,0.0013129863769693263,0.0013117602036624816
29,0.0012732583618275573,0.0013066102757737336,0.0013075912144192095
30,0.026350954833415773,0.03173998651699832,0.019224926043357
31,0.0012646751486796444,0.0050197082835609155,0.004398283651652011
32,0.0012779178203935673,0.0012999889399167722,0.0013024412865304618
33,0.017354030811773325,0.0032785421878414127,0.05649053995032036
