,0,1,2
0,0.03595893475974558,0.03359566039366186,0.030652899614796066
1,0.0485144737033573,0.038870145722804346,0.03309987757383719
2,0.0015777483398680084,0.003926471158252975,0.006587086441473096
3,0.018344221883029508,0.02254472572714921,0.023821141132370535
4,0.04619717192602096,0.037763970548182556,0.032437202667131286
5,0.02479918542238829,0.027752892055717748,0.02762321587401296
6,0.02526225945358037,0.027779419655947327,0.0275668125298355
7,0.029014755913240323,0.03013986097734633,0.028744972794400667
8,0.04609337947075377,0.037886564118175564,0.03285971264942862
9,0.006088599351722112,0.010957057867641956,0.01459829293604775
10,0.0035684773299120456,0.007028783862771436,0.010146420763539023
11,0.04299364226140323,0.03690401271161395,0.032527344998008495
12,0.024222532054290924,0.02710219320154267,0.02698578081995267
13,0.010722687807361204,0.01607289269444055,0.019161040175535448
14,0.002713155384645696,0.005561137941332023,0.008451229844013848
15,0.05810935217668618,0.043121000497456895,0.0353534358457675
16,0.0037728428714865255,0.007814052339470351,0.011324452253345793
17,0.022349503193420845,0.025784183549359428,0.026200898667528942
18,0.008089501547679434,0.01307076675195419,0.01631666331208421
19,0.03463873593666961,0.03371297419856063,0.031270117031788176
20,0.006357867371528185,0.010767243873766225,0.014158655910883746
21,0.01651523398953087,0.021619736637590613,0.023530238953153933
22,0.004835749727287255,0.009116222696370883,0.012565583374766612
23,0.0174778253085411,0.021609048332643745,0.023047591158685658
24,0.004807934379473715,0.008777802631306147,0.012147580509013139
25,0.023559213273793036,0.02589956573288226,0.02618351407514548
26,0.0011064327241385838,0.002879274822976559,0.005190266637151492
27,0.0077729731915420226,0.013042307530348669,0.016370233611576954
28,0.03332072628448636,0.032467851059629536,0.030310487532221056
29,0.07300369828228638,0.046044702612080074,0.035633134621003655
30,0.028967495576908985,0.029571964292819893,0.028324008109204084
31,0.07337585733405087,0.04684490896075293,0.03631435309291858
32,0.02370112305754545,0.024632293335507052,0.024620832382009804
33,0.0032719090613260167,0.006715088551318737,0.010050741118050783
34,0.0019081843699121897,0.004475566728053594,0.007297408008785529
35,0.004336103664710707,0.00852617675340033,0.011927633221672741
36,0.0015577882523166258,0.00374747424408251,0.006253302267710618
37,0.012869491804581213,0.018181965687450525,0.020854557023201478
38,0.002322710317188971,0.005233277406455762,0.008238236393626834
39,0.039430058372310235,0.03615814931098422,0.03263654599312832
40,0.020370235156874056,0.024452652547544605,0.025196713101556797
41,0.016992602018904908,0.0220050307147115,0.023842131417989087
42,0.0346065422470706,0.03283395769774942,0.03034165102375289
43,0.044243658841153374,0.03782436590987029,0.03290954848092788
44,0.006135730913295054,0.011016809355537708,0.01466332418903774
45,0.004121693691981338,0.008167796600784212,0.01166312986792732
