,0,1,2
0,0.0897573867063661,0.20586294237106598,0.050436322651013915
1,0.00039146433126905023,0.0006956131983145205,0.0011067235090338762
2,5.093402079708832e-05,0.006522465177501424,0.0022898480492633847
3,0.0012318756744210074,0.0006112082495650598,0.003777121456538364
4,2.9105154741193326e-05,0.001539662685809127,0.00036963546521315526
5,7.276288685298331e-06,0.0019660532027676093,0.001958049285213781
6,0.06753632869033352,0.0376482452866021,0.018457033879127747
7,0.07259116644001028,0.016905729131422142,0.009786608281726256
8,0.0022862099049207356,0.0024397395961805305,0.003562470940322063
9,0.0002794094855154559,0.0010274119623641244,0.0006956131983145205
10,0.001103085364691227,0.0035959418682744355,0.00388190001360666
11,0.0002612187638022101,0.0006133911361706493,0.0007087105179480575
12,0.0019238507283928787,0.0008753375288413893,0.008399747658308395
13,5.311690740267782e-05,0.00010405092819976613,0.0010979919626115183
14,3.0560412478252995e-05,0.00010841670141094514,0.0004569509294367352
15,0.0014487090772428977,0.0011372839215121292,0.0011569299009624348
16,0.01199132375337165,0.028494674120496794,0.1516909731090199
17,0.00015425732012832463,0.0008207653637016518,0.0007741971161157425
18,2.328412379295466e-05,0.00204973052264854,0.0006614146414936184
19,2.9105154741193325e-06,0.00013679422728360863,0.0025707127925159003
20,2.2556494924424827e-05,0.0006461344352544919,0.003773483312195715
21,0.032209947123210125,0.027846356798636715,0.07015215447269828
22,2.8377525872663492e-05,0.000658504126019499,0.014778869948709441
23,1.4552577370596662e-06,2.983278360972316e-05,0.0020751975330470843
24,3.6381443426491657e-06,2.328412379295466e-05,0.0009561043332482008
25,2.9105154741193325e-06,8.440494874946064e-05,0.0025452457821173564
26,2.8377525872663492e-05,0.00012442453651860148,0.0049420552750546265
27,0.0018787377385440292,0.003179010526606841,0.003973581251041419
28,2.546701039854416e-05,0.0024710276375273133,0.003544280218608817
29,2.4739381530014326e-05,0.01130007632826831,0.0017906946454519194
30,0.0007967536110401673,0.001020135673678826,0.0019864268110864444
31,5.020639192855849e-05,0.0021515985642427166,0.0007909325800919286
32,3.274329908384249e-05,0.00012879030972978047,0.0012828096952180958
33,8.877072196063965e-05,0.0012020428908112843,0.0002808647432525156
34,0.012352227672162448,0.03994173148020813,0.03611367600287268
35,0.013443670974957198,0.02506826977858981,0.040020315398009355
36,0.0012726228910586782,0.002786090937600731,0.003275785166121309
37,0.0002306583513239571,0.0004765969088870407,0.0009350030960608356
38,0.0005690057751903295,0.0007814734048010408,0.0014610787680079049
39,0.07303938582302465,0.0393239745708263,0.03307800836336622
40,0.0007319946417410121,0.00041402082619347504,0.0010623381480535563
41,0.03304963083749355,0.04888501790330831,0.013160623345099091
42,0.018822303571129725,0.058719649690357534,0.05713414638583103
43,0.0010325053644438332,0.0009713845394873273,0.0017208422740730555
44,0.00043366680564378056,0.0008702441267616804,0.0014894562938805684
45,0.0004947876306002865,1.0914433027947497e-05,0.00041111031071935575
46,0.010132231994277926,0.038431173949140196,0.09716173807252568
47,0.03388713166517139,0.031197815367085126,0.039965015604001085
48,0.024698634313376655,0.06054454289263036,0.03252719330988913
49,0.0002983278360972316,2.983278360972316e-05,0.0003507171146313796
50,0.00028595814533222445,5.311690740267782e-05,0.000501336290417055
51,0.0018547259858825446,0.0007276288685298331,0.001207863921759523
52,0.015200894692456744,0.01787638604204094,0.05558429689586249
53,0.002800643514971328,0.00030269360930841057,0.00549359795740024
54,0.002019897739038817,0.00033543690839225307,0.0004387602077234894
55,0.3188033124576611,0.08399674895421541,0.020425997597369475
56,0.00046859299133321256,0.00014334288710037712,0.00022119917603306927
57,0.001866368047779022,0.0004656824758590932,0.000710893404553647
58,0.002499405163399977,0.00018627299034363728,0.0002663121658819189
59,0.0016786397996983251,0.0004918771151261672,0.0006337647444894847
60,0.0011176379420618236,0.0002706779390930979,0.005947638371362856
61,0.0018634575323049026,0.0027897290819433804,0.0032255787741927505
62,2.328412379295466e-05,0.0011176379420618236,1.3097319633536996e-05
63,0.05829980783321582,0.017604980474079313,0.017244076555288517
64,0.001255887427082492,0.00015716783560244395,0.000571188661795919
65,0.0016197018613474086,0.00031724618667900725,0.0004234800014843629
66,0.0008433218586260767,0.0005981109299315228,0.0006432239197803725
67,0.001325012169592826,0.0004285734035640717,0.00012005876330742247
68,0.001464716912350554,0.0008578744359966732,0.0009466451579573129
69,6.694185590474464e-05,0.002377163513486965,0.00038054989824110275
70,1.673546397618616e-05,0.003022570319872927,2.1828866055894993e-06
71,0.0012216888702615899,0.0002546701039854416,4.0747216637670654e-05
72,1.9645979450305494e-05,0.0006868816518921625,3.929195890061099e-05
73,0.014839263144797417,0.03657790322099471,0.028592176388879793
74,0.007350506829888375,0.0014894562938805684,0.00048387319757233903
75,2.9105154741193325e-06,1.4552577370596662e-06,0.0068935559004516395
76,0.0,0.0068877348695034,0.0013985026853143394
77,0.012613446435964657,0.05024786677406469,0.06988875282229047
78,0.006468620641230217,0.04419544984563353,0.030892938871171127
79,0.03127203351167517,0.013063848705584625,0.010189714674891784
