,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.00353491872076942,1.0189039934477506,0.003534918320895699,0.003534170219387358,0.003535674052452521
ipw,0.0026194639267073994,0.7550335570469799,0.002619718887862932,0.0018627299034363728,0.0034344082594608125
dr,0.003744004593989112,1.0791708476600825,0.003744235762675726,0.0030088706625078306,0.004534298631108023
snipw,0.0036743692332816195,1.0590991705680008,0.0036747268718869924,0.0026128847881113737,0.004817506328080345
sndr,0.0038282072413095536,1.1034413954125912,0.0038285316668265584,0.002796841681919029,0.004936801990555645
ipw-t,0.0016371649541921246,0.47189597315436244,0.0016373243049143326,0.001164206189647733,0.002146505162163008
dr-t,0.003561054454921885,1.0264373502242932,0.0035610830011182024,0.00346919539448096,0.0036598960867183024
switch-dr-t,0.00353491872076942,1.0189039934477506,0.003534918320895699,0.003534170219387358,0.003535674052452521
dr-os-t,0.003535244907779125,1.0189980135011245,0.003535244869166807,0.0035338656380408343,0.0035366790000828
sg-dr-t,,,,,
sg-ipw-t,,,,,
