,0,1,2
0,0.003397733519667777,0.0032233209478329788,0.0032409829804238444
1,0.0033050078485657324,0.003236567472276128,0.0032542295048669937
2,0.0035522763048378516,0.003397733519667777,0.0034352653389233666
3,0.0032652682752362847,0.0033513706841167548,0.0032211131937591206
4,0.003165919341912666,0.003298384586344158,0.0032321519641284116
5,0.0032144899315375464,0.003362409454486046,0.0033050078485657324
6,0.011888755687726432,0.058251591238748734,0.48891155516404716
7,0.003333708651525889,0.0033381241596736055,0.0034308498307756502
8,0.0032873458159748668,0.0032409829804238444,0.0033800714870769115
9,0.0033690327167076204,0.003353578438190613,0.0034440963552187995
10,0.003291761324122583,0.0033602017004121876,0.003364617208559904
11,0.0033690327167076204,0.0033999412737416353,0.0031217642604355017
12,0.003373448224855337,0.003126179768583218,0.003448511863366516
13,0.003190204636725106,0.0032166976856114046,0.00325864501301471
14,0.4421932712071337,0.3830144232573645,0.07218693495294172
15,0.003236567472276128,0.003428642076701792,0.003311631110787307
16,0.0033999412737416353,0.0032498139967192773,0.0033248776352304563
17,0.003267476029310143,0.0034661738959573815,0.0033668249626337622
18,0.003298384586344158,0.003428642076701792,0.0033292931433781727
19,0.003227736455980695,0.0032034511611682553,0.003386694749298486
20,0.07809046934643857,0.013657166700886856,0.003256437258940852
21,0.014970780374832487,0.03084232441179912,0.10844708786198888
22,0.30462811486502894,0.4183186186524311,0.12290125378353854
23,0.04553713552739933,0.0031946201448728225,0.040843450366376786
24,0.0032829303078271504,0.0033381241596736055,0.003245398488571561
25,0.013476130866830482,0.0032873458159748668,0.0031946201448728225
26,0.003426434322627934,0.003309423356713449,0.0032829303078271504
27,0.0032078666693159718,0.003362409454486046,0.0031504650633956584
28,0.0032961768322702996,0.0032939690781964414,0.0032851380619010086
29,0.003280722553753292,0.0034242265685540756,0.003362409454486046
30,0.003439680847071083,0.0032763070456055757,0.003364617208559904
31,0.0033469551759690384,0.0032431907344977026,0.0033822792411507697
32,0.003199035653020539,0.003245398488571561,0.0032718915374578593
33,0.003190204636725106,0.00325864501301471,0.07405690265349962
