,0,1,2
0,0.023844966081993095,0.023132485527738743,0.02278087174771711
1,0.020997357113528455,0.021065597945835283,0.021581452373103858
2,0.02065615295199431,0.02134318777216815,0.021647379956857914
3,0.022786654869099046,0.021929596280296327,0.022339041274137304
4,0.023164871007477578,0.022498655424278702,0.021957355262929613
5,0.020692008304562304,0.02079957436226629,0.020880538061613375
6,0.023013353227270886,0.022712630915410283,0.021950415517271293
7,0.020393599241254473,0.02066771919475818,0.02096959813089517
8,0.020748682894105263,0.02121595910176559,0.02097653787655349
9,0.021072537691493608,0.021352440766379245,0.021493548928098453
10,0.022202559609523644,0.022097306800372432,0.021941162523060196
11,0.02252178790980644,0.022228005343604158,0.02219214999103616
12,0.02354887026723804,0.0227554260136366,0.02231359554005679
13,0.02325393107675937,0.02275195614080744,0.022315908788609565
14,0.022708004418304735,0.022478992811580122,0.02202328284668367
15,0.020237454963942237,0.0206214542237027,0.020875911564507826
16,0.023046895331286107,0.02221875234939306,0.021853259078054788
17,0.022765835632124084,0.02232863165564982,0.02217017412978481
18,0.02220487285807642,0.021782704997195187,0.02182318684686873
19,0.02073133352995946,0.021352440766379245,0.021761885760220222
20,0.021627717344159338,0.021680922060873135,0.021824343471145115
21,0.022576149250796623,0.02260043836060075,0.022215282476563902
22,0.022382992996640007,0.023052678452668042,0.023079280811024942
23,0.022107716418859915,0.02242694471914271,0.02252641440691199
24,0.022248824580579123,0.021776921875813253,0.0220117166039198
25,0.0228618354470642,0.022828293343048978,0.022539137273952244
26,0.021658946199621783,0.021750319517456353,0.02159995836152605
27,0.02181162060410486,0.021355910639208407,0.021912246916150523
28,0.01768478518595627,0.019261264074671665,0.019838419588588743
29,0.020778755125291325,0.020983477622211814,0.021246031332951647
30,0.022669835817183966,0.022297402800187372,0.022209499355181964
31,0.021997837112603155,0.021774608627260477,0.02148198268533458
32,0.02104824858168948,0.021136152026694888,0.020970754755171555
33,0.020575189252647223,0.02133277815368067,0.021597645112973275
34,0.021340874523615376,0.021004296859186776,0.02115812788794624
35,0.022008246731090638,0.022318222037162338,0.022048728580764183
36,0.01960246823620581,0.020452587079350208,0.020570562755541675
37,0.020850465830427316,0.021129212281036567,0.021379043124736145
38,0.021431091217173556,0.021576825875998313,0.021892584303451944
39,0.02158029574882747,0.021787331494300732,0.02177113875443132
40,0.021536344026324768,0.021382512997565307,0.021640440211199593
41,0.02009287692939387,0.020852779078980088,0.02061451447804438
42,0.022348294268348397,0.022349450892624786,0.02267214906573674
43,0.02369576155033918,0.022970558129044572,0.02248014943585651
44,0.019669552444236252,0.020442177460862725,0.020941839148261882
45,0.023221545597020537,0.022142415147151522,0.021930752904572713
