,0,1,2
0,0.011354648493408045,0.011700999834828247,0.011792681072263006
1,0.011720645814278553,0.011813782309450372,0.012040802516431678
2,0.012728411797192371,0.012701489529056767,0.012568333446115808
3,0.012920505818484248,0.012828824581049489,0.012768431384961513
4,0.01269348561150294,0.012751695920985327,0.01264691736391703
5,0.012657831796944977,0.012663652827893217,0.012589434683303173
6,0.013741998811054429,0.013322156953912714,0.013044930355002848
7,0.011582396329257885,0.0115998594221026,0.0118632610725104
8,0.01089769756397131,0.011404854885336605,0.011883634680829236
9,0.012662197570156157,0.012240900455277383,0.012349317156688328
10,0.014512557782827522,0.013989392626354572,0.01365322808909379
11,0.012890673034874523,0.012621450353518486,0.012398795919748356
12,0.013023101488946953,0.012889945406005994,0.012523948085135489
13,0.01251739942531872,0.012264184579070338,0.012447547053939856
14,0.012321667259684194,0.012481745610760759,0.012689119838291761
15,0.011793408701131535,0.01220888478506207,0.01229401736268006
16,0.013377456747920983,0.012966346437201627,0.012897221694691293
17,0.012291834476074471,0.012278009527572405,0.012453368084888094
18,0.013062393447847565,0.012877575715240987,0.012788077364411817
19,0.011109437564713493,0.011541649112620213,0.011697361690485597
20,0.011398306225519836,0.011704637979170896,0.01159767653549701
21,0.012178324372583817,0.01194984890786545,0.012243083341882972
22,0.012787349735543288,0.012773524787041222,0.012552325611008152
23,0.0139559216984022,0.013777652625612391,0.013135883963569078
24,0.012443181280728677,0.012372601280481283,0.012451185198282505
25,0.01238424334237776,0.012449729940545445,0.012456278600362214
26,0.011111620451319082,0.011620233030421435,0.01203352622774638
27,0.012490477157183115,0.01242790107448955,0.012575609734801107
28,0.012291834476074471,0.01234349612574009,0.012444636538465736
29,0.013074763138612572,0.012842649529551555,0.012898676952428353
30,0.013321429325044185,0.013293051799171523,0.013402196129450997
31,0.014116727678347292,0.013878065409469507,0.013667053037595855
32,0.011866171587984519,0.012203791382982361,0.011970222516184285
33,0.013024556746684013,0.012751695920985327,0.012917595303010128
34,0.012631637157677903,0.012785166848937699,0.012729867054929431
35,0.012759699838539154,0.012835373240866256,0.012375511795955403
36,0.01273059468379796,0.012619995095781426,0.012751695920985327
37,0.012127390351786728,0.012076456330989641,0.012055355093802275
38,0.012504302105685183,0.012697123755845589,0.012669473858841455
39,0.012274371383229756,0.012360231589716275,0.012233624166592084
40,0.0130340159219749,0.012619267466912895,0.012407527466170715
41,0.013400740871713937,0.012975805612492515,0.012935786024723374
42,0.011895276742725712,0.012126662722918199,0.01212957323839232
43,0.011107254678107904,0.011717735298804433,0.01204153014530021
44,0.011299348699399778,0.011693723546142948,0.01247446932207546
45,0.012318029115341545,0.012131028496129377,0.012187055919006175
46,0.012619995095781426,0.012486839012840466,0.012399523548616887
47,0.01347350375856692,0.013025284375552544,0.012925599220563955
48,0.013491694480280167,0.013250121695928261,0.0132559427268765
49,0.012724046023981193,0.012593072827645822,0.012288196331731822
50,0.012464282517916042,0.012524675714004018,0.012670929116578515
51,0.012914684787536008,0.012961980663990447,0.012927054478301015
52,0.0130340159219749,0.012689119838291761,0.012640368704100262
53,0.012544321693454324,0.012369690765007163,0.01208227736193788
54,0.013935548090083365,0.013284320252749164,0.013174448293601159
55,0.012312208084393306,0.012669473858841455,0.012416986641461602
56,0.013584830975451986,0.013239207262900314,0.013055844788030796
57,0.012443908909597207,0.012614901693701717,0.012772797158172691
58,0.0137754697390068,0.013207191592685002,0.013034743550843431
59,0.011978226433738113,0.012286741073994762,0.012216888702615898
60,0.012222709733564137,0.012312208084393306,0.012393702517668649
61,0.012834645611997727,0.012731322312666491,0.01264255159070585
62,0.012981626643440753,0.013029650148763722,0.013056572416899326
63,0.011784677154709178,0.01212811798065526,0.012201608496376772
64,0.011812327051713312,0.012440270765254557,0.012432994476569259
65,0.012088098392886118,0.012101923341388186,0.012374056538218343
66,0.012055355093802275,0.012081549733069349,0.01203134334114079
67,0.012260546434727689,0.012323850146289785,0.012310025197787717
68,0.014011949121278996,0.013378184376789512,0.013172993035864099
69,0.012224164991301197,0.012439543136386028,0.012316573857604486
70,0.010437836119060457,0.01107596663676112,0.011360469524356286
71,0.011484894060874886,0.011755571999967985,0.0120364367432205
72,0.012264912207938867,0.012705855302267947,0.01286229550900186
73,0.012499936332474003,0.012507940250027832,0.012588707054434644
74,0.011694451175011479,0.011839249319848914,0.01177085220620711
75,0.011253508080682399,0.01169081303066883,0.011877813649880995
76,0.013190456128708816,0.012772069529304162,0.012718952621901484
77,0.012674567260921164,0.012576337363669636,0.012323850146289785
78,0.011978954062606644,0.012219799218090018,0.012496298188131354
79,0.01256032952856198,0.01251230602323901,0.012442453651860147
