,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.0034680947151149127,0.9996426605578298,0.003468097704456165,0.003465800187068787,0.003470461934127456
ipw,0.003550828878425586,1.0234899328859062,0.0035486541412633244,0.002677674236189786,0.004482193830143772
dr,0.0034952904116412192,1.0074815405955624,0.003493276139414058,0.002636416150371197,0.004406994665182689
snipw,0.0035013201699001296,1.0092195564467985,0.0034991757547927953,0.002640339800252557,0.004419699230857542
sndr,0.003494911225862753,1.0073722441917532,0.003492925080030422,0.0026479724802760105,0.004393896716690098
ipw-t,0.003550828878425586,1.0234899328859062,0.0035486541412633244,0.002677674236189786,0.004482193830143772
dr-t,0.0034714941771807027,1.000622520562547,0.0034712450088259027,0.0033641225927827146,0.0035854711264395934
switch-dr-t,0.0034680947151149127,0.9996426605578298,0.003468097704456165,0.003465800187068787,0.003470461934127456
dr-os-t,0.0034681371420985764,0.9996548896998553,0.0034681369843858985,0.00346547677968265,0.003470889824385726
sg-dr-t,,,,,
sg-ipw-t,,,,,
