,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.0035827802566634607,1.0326995893035915,0.003582781327636474,0.0035820359758831507,0.0035835414735116916
ipw,0.001688098974989213,0.4865771812080537,0.001688650226620011,0.0011059958801653464,0.002328412379295466
dr,0.0035550386585574308,1.0247033587456498,0.003555599676673089,0.0029724651941224266,0.004191398954047977
snipw,0.0034117647058823533,0.9834061142913542,0.0034128788235294138,0.00223529411764706,0.00470588235294118
sndr,0.0035267125694571876,1.0165386546653499,0.0035278453323077143,0.0023494295338598527,0.004812725800067599
ipw-t,0.0010550618593682581,0.3041107382550336,0.0010554063916375068,0.0006912474251033415,0.0014552577370596663
dr-t,0.0035793125569002072,1.0317000604838489,0.003579383621266051,0.003506548997368626,0.0036588671823669966
switch-dr-t,0.0035827802566634607,1.0326995893035915,0.003582781327636474,0.0035820359758831507,0.0035835414735116916
dr-os-t,0.0035827369780392715,1.0326871146849366,0.0035827389225647683,0.0035815441351462174,0.003583979307905635
sg-dr-t,,,,,
sg-ipw-t,,,,,
