,0,1,2
0,0.02730063514723934,0.0,0.0
1,0.007576799408001152,0.0009662911374076185,0.03194363495732821
2,0.0067851391990406944,0.0009946686632802818,0.0002990554649657614
3,0.0004715035068073319,0.0,0.023310318432221734
4,0.005892338577354589,0.0016422583562718334,0.0008840690752637473
5,0.00019209402129187594,0.0010288672201011842,7.276288685298331e-05
6,0.02237604296502943,0.17698189732137984,0.041184521587657084
7,0.1843273107491885,0.04313092881097439,0.005602014658811185
8,0.0,0.0,0.003426404341906984
9,0.0,0.0,0.011700272205959717
10,0.00016371649541921247,0.005205456925462426,9.968515498858714e-05
11,0.0,0.0036366890849121062,0.003291793001228965
12,2.6194639267073993e-05,0.0008869795907378666,4.220247437473032e-05
13,0.010920981687764265,0.0,0.00024739381530014326
14,0.006030588062375257,7.276288685298331e-07,0.00043366680564378056
15,0.0005646400019791505,0.0,0.01225545303264798
16,0.012279464785309464,0.0,0.00015498494899685445
17,0.011636968494397621,0.004401427025736961,0.01787638604204094
18,0.0,0.0029781849588926073,0.0
19,0.0025627088749620723,4.438536098031982e-05,0.0055016018749540685
20,0.006686909301789167,0.0007974812399086971,0.002367704338196077
21,0.0,0.0,0.028731153502768992
22,0.0,0.0,0.026138611844197197
23,0.0,0.0033434546508945835,0.0016116979437935804
24,0.0,0.024737198643408738,0.0017324843359695326
25,0.0,0.0,0.007568067861578795
26,0.0,0.0,0.024743747303225507
27,0.0,0.0,0.01914391553101991
28,0.0030895121757776715,0.0021006645434456283,0.03131714650152402
29,0.0,0.026138611844197197,0.0
30,0.0008869795907378666,0.0002022808254512936,0.0002939620628860526
31,0.0,0.002926523309226989,1.4552577370596662e-06
32,0.0006243055691985968,0.0024426501116546497,0.006763310332984799
33,0.005411375895256369,0.0008949835082916948,0.0033419993931575235
34,0.0019376756768949457,0.10661218181699116,0.02917209659709807
35,0.0,0.023398361525313844,0.0
36,0.0,0.00353191052784381,0.0
37,0.0004947876306002865,0.0022279995954383493,0.0044559991908766985
38,0.005198180636777128,0.012152129733316743,0.0028071921747880963
39,0.026138611844197197,0.0,0.02159748007570251
40,0.0035377315587920488,0.003476610733835543,0.0
41,0.0009088084567937616,0.014716293866015875,0.06460180146355271
42,0.021780114921703495,0.1286469668426801,0.06660132559427269
43,0.005167620224298875,0.02228217884098908,0.0
44,0.04179209169287949,0.0,0.007814006419141878
45,0.022614705233907215,0.010426921686032509,0.0109071567392622
46,0.0,0.023022177400283922,0.04349983664731902
47,0.00027577134117280676,0.00021683340282189028,0.011224402925941205
48,0.02507336318066952,0.024135449569134566,0.170826884722486
49,0.0,0.014315370359455938,0.0
50,0.00702380146791848,0.0,0.0024019028950169794
51,0.0,0.028012256180661516,0.0
52,0.001819072171324583,0.0,0.09770818735279159
53,0.006355838166608093,0.001945679594448774,0.00012660742312419097
54,0.00014116000049478763,0.0,0.01630325242827944
55,0.011575120040572586,0.0008236758791757711,0.008713355700644751
56,0.0,0.009132469928917936,0.0
57,0.01661394995514168,0.0013643041284934372,0.009460630548624891
58,0.0014552577370596663,0.0,0.023449295546110933
59,0.006830252188889544,1.4552577370596662e-06,0.0
60,0.0,0.008742460855385945,0.0
61,0.01827585429086382,0.007447281469402842,0.01530203510518239
62,0.004083453210189424,0.0,0.0
63,0.2855339377018715,0.08533704133004737,0.024149274517636633
64,0.0,0.02820726071742751,0.0024615684622364257
65,0.020078918627080746,0.005223647647175672,0.004334485169832216
66,0.01321155736589618,0.004904946202759605,3.6381443426491657e-06
67,0.00015280206239126496,0.024710276375273135,0.0
68,0.014490728916771627,0.003988861457280546,0.0008935282505546351
69,0.007792905181954513,0.0010303224778382438,0.0
70,0.0017957880475316281,0.023138598019248693,0.0
71,0.0019660532027676093,0.00872281487593564,0.0
72,0.07404860706367553,0.000972839797224387,0.0016051492839768118
73,0.0,0.002663849287687719,0.0
74,0.0,0.0019136639242334612,0.011113803337924671
75,0.00161315320153064,0.011113803337924671,0.013356355510733617
76,0.0,0.005684964349823587,0.011542376741488744
77,0.005684964349823587,0.011542376741488744,0.011484894060874886
78,0.0,0.028731153502768992,0.0
79,0.028731153502768992,0.0,0.0
