,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.003486561253347755,1.0049654504256837,0.0034865609194205316,0.0034859480633855854,0.0034871723197166925
ipw,0.0037836701163551324,1.0906040268456376,0.0037807275852107976,0.0029105154741193326,0.004715035068073319
dr,0.003902077889815478,1.124733850687172,0.003899094771440044,0.00301051671434015,0.004848664818155147
snipw,0.003921332046332045,1.130283663431078,0.003918282456563706,0.0030164092664092678,0.004886583011583011
sndr,0.0039171957040949,1.1290914052897716,0.003914104062552485,0.0029931967841518607,0.004898232466320986
ipw-t,0.0037836701163551324,1.0906040268456376,0.0037807275852107976,0.0029105154741193326,0.004715035068073319
dr-t,0.0035385008329062197,1.0199365004583696,0.0035381276509229703,0.0034270554472218334,0.0036567854417645907
switch-dr-t,0.003486561253347755,1.0049654504256837,0.0034865609194205316,0.0034859480633855854,0.0034871723197166925
dr-os-t,0.0034872094852299185,1.0051522966039383,0.003487204497972823,0.003485683237516176,0.003488806357331782
sg-dr-t,,,,,
sg-ipw-t,,,,,
