,dm,ipw,dr,snipw,sndr,ipw-t,dr-t,switch-dr-t,dr-os-t,sg-dr-t,sg-ipw-t,exp_name,policy_name
0,0.0034684894807359,0.0025030433077426,0.0025433886611046,0.0025274789866572,0.0025343574683473,0.0015644020673391,0.0028903014684663,0.0025433886611046,0.0030627435072134,,,all_random,egreedy_1.0
1,0.0048647474319822,0.0027392768715901,0.0028551822316039,0.0027725985037821,0.0028307370967703,0.0014018017461817,0.0039455632825348,0.003244467734088,0.0047675551899368,,,all_bts,logistic_ucb_3.0
2,0.003467453502637,0.0043075629016966,0.0043431506693947,0.0043503821281599,0.0043518555162309,0.0043075629016966,0.0035769156484817,0.003467453502637,0.0034688196448628,,,all_random,linear_ts
3,0.0050315189301837,0.0049410739430305,0.0051376651265952,0.0051393764863166,0.0051419251439418,0.0047527577497984,0.0051251732308152,0.0050689021674156,0.0050651503703637,,,all_bts,linear_epsilon_greedy_0.02
4,0.0036456974360109,0.0043657732111789,0.0043431470201705,0.0043614794138171,0.0043424610690137,0.0043657732111789,0.0037328786340309,0.0036456974360109,0.0036467855008848,,,all_random,logistic_egreedy_0.1
5,0.0035288637757772,0.0044821938301437,0.0045061886497015,0.0045291453443915,0.0045164262441657,0.0044821938301437,0.0036510293850177,0.0045061886497015,0.0035996844188152,,,all_random,egreedy_0.1
6,0.0050464592419955,0.004302050531204,0.003976340261118,0.004029627405254,0.0040441044948932,0.0036447447726458,0.0047684281660054,0.005177717002338,0.003976340261118,,,all_bts,logistic_ucb_0.0
7,0.003491669141704,0.0033761979499784,0.0033980214529445,0.0034097589653145,0.0033970905503241,0.0033761979499784,0.0034799631806091,0.003491669141704,0.0034915230454657,,,all_random,logistic_ucb_0.0
8,0.0049958672407082,0.0051113966422636,0.005048316404933,0.0050472856225134,0.0050476585476704,0.0049476581669735,0.0054544240191013,0.0055131063129718,0.0053598289373651,,,all_bts,logistic_egreedy_0.05
9,0.0034916356035789,0.0032597773310136,0.0032060964437973,0.0032163574751593,0.0032098997922777,0.0032597773310136,0.0034559432086062,0.0034916356035789,0.0034911901446713,,,all_random,bts
10,0.0049896164722942,0.0044434001139291,0.0042466102650238,0.0042825861034762,0.0042735008904276,0.0043526085916225,0.0051188936187756,0.0051347090987517,0.00506417911809,,,all_bts,linear_epsilon_greedy_0.1
11,0.0049429727998329,0.003967095702558,0.0042207270708272,0.0041910281698349,0.0041799581355146,0.0039349526263661,0.0046695693147278,0.0045202767182248,0.0042207270708272,,,all_bts,egreedy_0.05
12,0.0049196279658498,0.0042876555017243,0.0044593269401995,0.0044392446795133,0.0044430530921757,0.0041381244572831,0.0049320160779593,0.0050772844799924,0.0044593269401995,,,all_bts,egreedy_0.02
13,0.0049106499350837,0.0043920125155932,0.0044093065130517,0.0044113586184533,0.0044070981765826,0.0037908319631339,0.0050152002437794,0.0050313595921565,0.0050097205947829,,,all_bts,logistic_ts
