,dm,ipw,dr,snipw,sndr,ipw-t,dr-t,switch-dr-t,dr-os-t,sg-dr-t,sg-ipw-t,exp_name,policy_name
0,0.9997564476911496,0.7214765100671141,0.7331056435507537,0.7285198433925578,0.730502495050626,0.4509228187919463,0.8330996951034021,0.7331056435507537,0.8828043406120286,,,all_random,egreedy_1.0
1,0.9821372527527646,0.553028887688116,0.5764288634227017,0.5597561467608234,0.5714936683474419,0.2830078509004859,0.7965644130659306,0.6550211848724431,0.9625152429925428,,,all_bts,logistic_ucb_3.0
2,0.9994578376507196,1.2416107382550337,1.2518685465640218,1.2539529402364973,1.2543776292061963,1.2416107382550337,1.0310091762648823,0.9994578376507196,0.9998516141076814,,,all_random,linear_ts
3,1.015806524050234,0.9975467084174812,1.0372362354980162,1.0375817395881506,1.0380962846150634,0.9595278078978076,1.0347142636229036,1.0233537750488246,1.0225963298369296,,,all_bts,linear_epsilon_greedy_0.02
4,1.0508348196603738,1.2583892617449663,1.2518674947126542,1.2571516187821108,1.251669776341124,1.2583892617449663,1.0759639040419091,1.0508348196603738,1.0511484431783964,,,all_random,logistic_egreedy_0.1
5,1.0171587177794823,1.2919463087248322,1.2988625688713062,1.3054796001932771,1.3018134502654193,1.2919463087248322,1.052371699165961,1.2988625688713062,1.0375720403223674,,,all_random,egreedy_0.1
6,1.0188228033130944,0.868535139592785,0.8027779354771906,0.8135360046432696,0.8164587646107436,0.7358325726136996,0.962691486945536,1.0453222543015976,0.8027779354771906,,,all_bts,logistic_ucb_0.0
7,1.006437746751415,0.9731543624161074,0.9794447628693316,0.9828279801853624,0.9791764397557424,0.9731543624161074,1.0030636237661554,1.006437746751415,1.0063956360121302,,,all_random,logistic_ucb_0.0
8,1.0086088528767407,1.0319329268687238,1.019197743416531,1.0189896401536327,1.0190649295071346,0.9988759884480152,1.1011862581498997,1.113033546769309,1.0820885855575937,,,all_bts,logistic_egreedy_0.05
9,1.006428079731516,0.9395973154362416,0.9241243513663282,0.9270819882054042,0.9252206274793884,0.9395973154362416,0.9961401136858672,1.006428079731516,1.0062996807793083,,,all_random,bts
10,1.0073468937301362,0.8970720148974948,0.8573423795411262,0.8646054927113657,0.8627712913866177,0.8787422377532053,1.0334464812758837,1.036639447050956,1.0224002450343506,,,all_bts,linear_epsilon_greedy_0.1
11,0.9979300660386828,0.8009115641035509,0.852116856613957,0.8461209858234972,0.8438860716275997,0.7944222421012265,0.9427330077106711,0.9125925281408998,0.852116856613957,,,all_bts,egreedy_0.05
12,0.9932170092079396,0.8656289466394614,0.9002874602247146,0.8962330798863326,0.8970019551469384,0.8354403271392442,0.995718028338762,1.025046068751833,0.9002874602247146,,,all_bts,egreedy_0.02
13,0.9914044467686624,0.8866974424534282,0.8901889041151904,0.8906032008879843,0.889743066064351,0.7653259171160529,1.0125119666127274,1.0157743555123022,1.011405687718146,,,all_bts,logistic_ts
14,1.0488276006394932,1.5268456375838926,1.5364131394665217,1.5487609120835482,1.5434116013034151,1.5268456375838926,1.3535685624063858,1.5364131394665217,1.2626809071425764,,,all_random,logistic_egreedy_0.05
15,1.0005589348977555,1.0738255033557047,1.064841194257432,1.066320363114404,1.064391915142702,1.0738255033557047,1.0085942173177165,1.0005589348977555,1.0006592192337305,,,all_random,logistic_ucb_1.0
16,1.0071458637917192,0.860160086989672,0.7766997174279375,0.7972388302417514,0.7935569994167713,0.8378764949692327,0.939408207680898,0.9673342611612684,0.7766997174279375,,,all_bts,logistic_egreedy_0.1
17,0.9979147011947171,1.0111096573005982,1.0114504573721113,1.0116453796152287,1.011457629103263,0.9692919884833624,1.0054507424346102,1.004117803101478,1.001617787478295,0.9990691335758516,1.0,all_bts,bts-obp
18,0.9939206171316968,0.8053691275167785,0.7949126892545216,0.7974815096783333,0.7968617315362346,0.5033557046979866,0.9690446261470502,0.9939206171316968,0.9936101523456172,,,all_random,linear_ucb_0.0
19,0.978930546465826,0.4113461028602146,0.4346893155040817,0.4221589602912064,0.4203831076719466,0.3301260226320301,0.5527258430527157,0.6298720850873862,0.4346893155040817,,,all_bts,bts
20,1.003074564062129,1.5604026845637584,1.5355961910194351,1.5299523002885518,1.5252043297799491,1.5604026845637584,1.3359005809104456,1.5355961910194351,1.2366366811486658,,,all_random,egreedy_0.05
21,1.0228163088877755,1.353197516778523,1.3514051790980235,1.353138845011702,1.3513909321833393,1.353197516778523,1.298128706200499,1.3514051790980235,1.2947655156878106,1.3514051790980235,1.353197516778523,all_random,bts-obp
22,1.015739204496554,1.072534346943408,1.0488340368007112,1.0489244259201702,1.0481055133933193,0.97072383191591,1.0872303006033872,1.149412588491043,1.0241226436234012,,,all_bts,linear_ucb_0.0
23,1.000097506618553,0.8389261744966443,0.8424317898918365,0.8422644005445686,0.8418044119193254,0.5243288590604027,0.9803892920277132,1.000097506618553,0.9998515382617252,,,all_random,linear_ucb_1.0
24,0.9817741772412684,0.409626975452048,0.4300888319705876,0.4191348278020525,0.4172836625827402,0.3240132048700437,0.5331469788260941,0.6324948802536915,0.4300888319705876,,,all_bts,logistic_ucb_1.0
25,0.9817654065400782,0.6933104247539293,0.6225856019513353,0.6500463515236337,0.6449992002671054,0.5422342530463254,0.8778796333211563,0.9033667696775352,0.6225856019513353,,,all_bts,egreedy_1.0
26,1.0249161041052055,0.9731543624161074,0.9566432947667664,0.9584854915120414,0.9576724069663538,0.9731543624161074,1.0163820029379005,1.0249161041052055,1.0248095942622435,,,all_random,linear_epsilon_greedy_0.1
27,0.984442951956244,0.4211172609984994,0.4689662821366662,0.4406635792287318,0.4450402359692321,0.3370032814770984,0.5883152940262106,0.5851054890180083,0.4689662821366662,,,all_bts,linear_ucb_1.0
28,0.9798528674156952,0.2924101306825925,0.2071496484296925,0.2705050523136491,0.2650345258390753,0.2432759403206612,0.4155971749227473,0.2071496484296925,0.2071496484296925,,,all_bts,linear_ucb_3.0
29,1.0221815320157115,1.0738255033557047,1.0714926368764524,1.075395959069558,1.071564753720523,1.0738255033557047,1.028345420123304,1.0221815320157115,1.0222584604164306,,,all_random,linear_epsilon_greedy_0.05
30,1.0127149823096095,1.1187374539558317,1.156898843447555,1.161405197778826,1.1623978995743416,1.0572437361163092,1.08812320028771,1.1258858167868868,1.0491744367948586,,,all_bts,linear_epsilon_greedy_0.05
31,0.9979374281249483,1.0617892651149077,1.0792604843163085,1.0794530042634642,1.0806133603516197,0.954467105732452,1.0414565523955237,1.0527470753200794,1.0383919080119195,,,all_bts,egreedy_0.1
32,1.0398490737142096,1.359060402684564,1.360621791023122,1.3643088631743916,1.3618605607861756,1.359060402684564,1.079945663377824,1.360621791023122,1.0831967382154135,,,all_random,logistic_ts
