,0,1,2
0,0.0012442948240701777,0.0012523872721975852,0.0012395202796750074
1,0.001249069368465348,0.001246884407470948,0.0012560288738549185
2,0.001239115657268637,0.0012496358398342666,0.0012452659178454667
3,0.0012415433917068591,0.001251173404978474,0.0012253584954520442
4,0.0012548959311170815,0.0012680056970834816,0.0012557861004110964
5,0.0012547340821545334,0.0012408150713753925,0.001249959537759363
6,0.0012612080406564593,0.001249069368465348,0.0012548150066358074
7,0.001243485579257437,0.0012518208008286667,0.0012532774414916001
8,0.0012634739261321334,0.0012179943676561033,0.0012514971029035703
9,0.0012540866863043408,0.0012684912439711261,0.0012494739908717185
10,0.0012546531576732593,0.001267358301233289,0.0012474508788398665
11,0.0012520635742724888,0.0012558670248923704,0.0012493930663904445
12,0.001239196581749911,0.0012570808921114815,0.0012273816074838961
13,0.0012379827145307999,0.0012550577800796298,0.0012492312174278964
14,0.0012626646813193928,0.001224063703751659,0.001245670540251837
15,0.0012425954099634221,0.0012548150066358074,0.0012439711261450813
16,0.0012411387693004887,0.001259670475512252,0.0012443757485514518
17,0.0012579710614054964,0.0012506878580908296,0.001266306282976726
18,0.0012446994464765482,0.0012552196290421778,0.0012535202149354223
19,0.0012698669601527853,0.0012372543941993332,0.0012883177418832746
20,0.0012438092771825332,0.0012448612954390962,0.0012436474282199851
21,0.0012569190431489334,0.0344971352733629,0.32231759621920825
22,0.0012582138348493186,0.0012557051759298223,0.0012594277020684297
23,0.0012616126630628297,0.001249878613278089,0.0012538439128605187
24,0.001238144563493348,0.0012645259443886964,0.0012467225585084
25,0.0012603987958437186,0.0012374162431618813,0.0012421098630757777
26,0.0012336127925419997,0.001252144498753763,0.0012533583659728742
27,0.0012628265302819409,0.001248017350208785,0.0012369306962742369
28,0.0012664681319392744,0.0012452659178454667,0.0012442138995889037
29,0.001242433561000874,0.001234907584242385,0.0012628265302819409
30,0.0012537629883792444,0.0012463179361020295,0.0012527109701226816
31,0.0012557051759298223,0.001259589551030978,0.0012463988605833037
32,0.0012646068688699705,0.0012452659178454667,0.0012421907875570517
33,0.001255300553523452,0.0012519017253099407,0.0012433237302948888
34,0.001255381478004726,0.0012733467128475708,0.0012512543294597481
35,0.0012505260091282815,0.0012659825850516299,0.001265011491276341
36,0.050765626517334024,0.10618327776518953,0.09072435503188425
37,0.0012453468423267407,0.0012334509435794516,0.0012668727543456446
38,0.0012506878580908296,0.0012384682614184443,0.001272618392516104
39,0.001243566503738711,0.0012345838863172887,0.0012459942381769333
40,0.0012538439128605187,0.0012441329751076296,0.0012638785485385039
41,0.001245751464733111,0.0012407341468941185,0.0012582947593305926
42,0.0012340174149483702,0.001258537532774415,0.0012578901369242224
43,0.0029124720810539606,0.025723707636034054,0.10719135402842067
44,0.0012451040688829184,0.0012506069336095556,0.0012405722979315702
45,0.0012496358398342666,0.001249959537759363,0.0012474508788398665
46,0.001265173340238889,0.0012555433269672742,0.0012647687178325188
47,0.0012476936522836889,0.0012710808273718966,0.0012613698896190076
48,0.002412520635742725,0.0100852134787816,0.02878839866636455
49,0.0012608843427313631,0.2818618295406726,0.005052924610753245
50,0.0012540057618230667,0.0012764218431359855,0.0012358786780176738
51,0.30961123879195934,0.17180777198718156,0.030772828796167415
52,0.006604246916777264,0.003752387272197585,0.014760625384391286
53,0.0012363642249053183,0.0012396012041562814,0.0012540866863043408
54,0.0012430000323697926,0.001237011620755511,0.001250040462240637
55,0.0012373353186806073,0.0012420289385945036,0.001265011491276341
56,0.0012535202149354223,0.0012616935875441038,0.0012448612954390962
57,0.0012534392904541482,0.0012519017253099407,0.0012637976240572298
58,0.0012482601236526074,0.0030092577606577542,0.016815297963940053
59,0.001265092415757615,0.0012417052406694072,0.001234907584242385
60,0.0012368497717929628,0.0012536820638979704,0.001245670540251837
61,0.17590279351309357,0.19897323018159455,0.1271186029197553
62,0.0012436474282199851,0.0012561907228174668,0.001246803482989674
63,0.0012407341468941185,0.0012545722331919853,0.0012619363609879261
64,0.0012546531576732593,0.0012582138348493186,0.001268410319489852
65,0.0012335318680607257,0.0012408959958566666,0.0012557051759298223
66,0.0012442138995889037,0.001239115657268637,0.0012603178713624446
67,0.001251173404978474,0.0012438902016638073,0.001265011491276341
68,0.0012475318033211408,0.0012495549153529926,0.0012568381186676594
69,0.0012464797850645778,0.001282491179231541,0.0012485028970964296
70,0.0012667918298643705,0.0012416243161881332,0.0012405722979315702
71,0.0012685721684524002,0.0012476936522836889,0.0012546531576732593
72,0.0012592658531058816,0.0012376590166057035,0.0012419480141132296
73,0.0012576473634804,0.0012583756838118667,0.0012636357750946817
74,0.0012558670248923704,0.0012559479493736445,0.0012547340821545334
75,0.0012605606448062667,0.0012595086265497037,0.001257566438999126
76,0.0020053895704528536,0.009267714368950896,0.010737302948888097
77,0.0012507687825721037,0.001250121386721911,0.0012475318033211408
78,0.0023389602822645908,0.044224662544913085,0.05148860583303661
79,0.35862727802414784,0.02556833263198783,0.10909340303628653
