,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.006259564097558365,0.9812193669815134,0.00625957354189588,0.006259271342782936,0.006259867979741086
ipw,0.004129622682217639,0.6473399251073503,0.004106573778107981,0.003258173161878362,0.005157073331583531
dr,0.003356603430130036,0.5261651197413049,0.0033469263941162293,0.0013209108628571802,0.0049063382250225645
snipw,0.003674710909469818,0.5760301286532862,0.003654201030989199,0.0028992586936457485,0.004588979451829518
sndr,0.003676388331816956,0.5762930733676411,0.0036677783409758877,0.00186494781999299,0.005055408722021614
ipw-t,0.0036066698867648524,0.5653643429553039,0.0036008592450396007,0.0031078143336069255,0.004142389391779855
dr-t,0.005137570396725513,0.8053409940261366,0.005132174360547918,0.0046367892811514915,0.005677206713862529
switch-dr-t,0.0051514664057288415,0.8075192660184521,0.005150372467773282,0.004679478249023057,0.005679433768349294
dr-os-t,0.003356603430130036,0.5261651197413049,0.0033469263941162293,0.0013209108628571802,0.0049063382250225645
sg-dr-t,,,,,
sg-ipw-t,,,,,
