,0,1,2
0,0.021729323956985624,0.02176151764658463,0.021687987259540503
1,0.02170498552764878,0.021674981008942506,0.021758169502866333
2,0.021758040728107938,0.021703826554823214,0.02173911083862372
3,0.021645491589269816,0.02169687271786983,0.021669830018606666
4,0.021771046978705934,0.02182423095392349,0.021711810589843766
5,0.021702796356756045,0.021829897043292915,0.021741042459999662
6,0.021776841842833756,0.021775940419524985,0.02173717921724778
7,0.02170137983441369,0.021737694316281368,0.021694683546977095
8,0.021754435034872847,0.021632356563913425,0.021753662386322474
9,0.02181779221600369,0.02173524759587184,0.021717090354938004
10,0.021794226435217216,0.021682836269204663,0.021739368388140515
11,0.021845478789058834,0.02172391541713299,0.021725589488992142
12,0.021777485716625737,0.021706402049991132,0.021697259042145017
13,0.021752632188255305,0.02173499004635505,0.021775554095249797
14,0.02168875990809088,0.02177091820394754,0.021800793947895414
15,0.021708333671367073,0.02181779221600369,0.021706659599507926
16,0.021743875504684373,0.02181676201793652,0.021724430516166578
17,0.021776841842833756,0.021741300009516455,0.021711166716051788
18,0.021824102179165094,0.02174670854936909,0.021792938687633257
19,0.02166699697392195,0.021686699511956543,0.02178250793220318
20,0.021698160465453788,0.02165283175049839,0.021807876559607194
21,0.021768213934021223,0.021706273275232738,0.02176602476312849
22,0.021877157379624253,0.02169223682656757,0.02178031876131045
23,0.021809164307191157,0.021751086891154552,0.021732543325945524
24,0.021776326743800173,0.021738982063865327,0.021754048710597662
25,0.02169223682656757,0.02175057179212097,0.021747996296953048
26,0.02176190397085982,0.02174142878427485,0.02167613998176807
27,0.021781735283652803,0.021863507255234275,0.021765895988370094
28,0.021702538807239255,0.02178418200406233,0.02171683280542121
29,0.021687987259540503,0.021755851557215204,0.02178122018461922
30,0.021723786642374596,0.02177903101372649,0.021780962635102426
31,0.021657338867042252,0.02179345378666684,0.02184715286091798
32,0.021751086891154552,0.02166184598358611,0.021718249327763568
33,0.02161497197152996,0.021749155269778612,0.021680131999278346
34,0.0216977741411786,0.021642143445551522,0.02176473701554453
35,0.021732929650220712,0.021764865790302925,0.02177903101372649
36,0.021719021976313944,0.021690820304225214,0.021720567273414697
37,0.021623342330825704,0.021774266347665834,0.021798604777002684
38,0.02177606919428338,0.021800407623620226,0.02177606919428338
39,0.021768471483538013,0.021778773464209696,0.021685411764372584
40,0.021697130267386622,0.02159784492866329,0.021654892146632725
41,0.02169545619552747,0.021795900507076367,0.021791522165290903
42,0.021758427052383126,0.02166892859529789,0.021718378102521963
43,0.021753018512530493,0.02175185953970493,0.02174529202702673
44,0.02177310737484027,0.021732929650220712,0.02160853323361016
45,0.02176177519610142,0.02177993243703526,0.021734732496838258
