,0,1,2
0,0.005994934247817296,0.008510347246324929,0.010218819829632977
1,0.007215167860341825,0.009796795085885674,0.011407037771942194
2,0.004314839190381911,0.006974322704858451,0.008783208072023615
3,0.025491749780074173,0.02260306317201074,0.020185152441886102
4,0.01339419221189717,0.012711676333216185,0.012459189115836333
5,0.008475421060635497,0.011132721688506448,0.012381332826903641
6,0.03352550011751206,0.026407834525553234,0.022614705233907215
7,0.019914474502793003,0.016980674904880717,0.015948897169305414
8,0.004696844346360073,0.006209584764033596,0.007160595695202088
9,0.01935056212968238,0.01901585285015866,0.017910584598861842
10,0.012761155096276214,0.012312935713261837,0.011498719009376953
11,0.003105520010885328,0.004917315893524612,0.006493360022760231
12,0.012352955301030977,0.014284809946977685,0.015250373455516773
13,0.022584872450297493,0.022384774511451787,0.021668060075949902
14,0.005219281873964493,0.007789994666480394,0.00985427776649953
15,0.005078849502338235,0.007744881676631544,0.009831721271575106
16,0.0029068773297766834,0.004132931973249453,0.005153795275796808
17,0.0034082136201937386,0.0058093888863421875,0.007915874460736055
18,0.004242803932397457,0.006808423322833649,0.008649324360214126
19,0.005933813422860789,0.0070740078598470375,0.007779807862320976
20,0.005602742287679715,0.006771314250538628,0.007291568891537458
21,0.006755306415430971,0.007517861469650236,0.008062127863310552
22,0.005336430121797796,0.006488266620680522,0.007206436313919468
23,0.0060997128048855915,0.007088560437217634,0.007818372192353058
24,0.006222682083667133,0.0073817948712351575,0.007967536110401673
25,0.006423507651381367,0.0075440561089173104,0.00793843095566048
26,0.025127935345809257,0.022227606675849342,0.020343047906357076
27,0.005022094450592908,0.007653928068065315,0.009321653434735693
28,0.010173706839784127,0.013259580871219149,0.015055368918750778
29,0.02555432586276774,0.024216944002409906,0.022659818223756064
30,0.01896491882936157,0.01865567656023639,0.017869837382224172
31,0.020053451616682202,0.01962487821311813,0.018555991405247805
32,0.009164485599133248,0.00946354106409901,0.00968328498239502
33,0.009083718794726437,0.009750954467168295,0.009682557353526489
34,0.03402101537698088,0.026620302155163946,0.022923219874163864
35,0.0336288234168433,0.02673017411431195,0.02294577636908829
36,0.003629412796226808,0.0057031550715368326,0.0073999855929484035
37,0.015895780261902734,0.01674710603808264,0.01622103036613557
38,0.003208843310216564,0.005488504555320532,0.007466927448853148
39,0.019068969757561338,0.01757150954612694,0.017040340472100162
40,0.01905660006679633,0.01874444728219703,0.01765809738148199
41,0.01889288357137712,0.01677693882169236,0.01582447263278681
42,0.024611318849153078,0.022333840490654698,0.020896045846439747
43,0.006745847240140083,0.007875854872966914,0.00824476270931154
44,0.005811571772947778,0.007007066003942293,0.007524410129467004
45,0.008855970958876599,0.009386412404034847,0.009526117146792575
46,0.02049439471101128,0.01704106810096869,0.016018749540684277
47,0.03348911867408557,0.026723625454495182,0.02268819574962873
48,0.03335960073548726,0.026313970401512884,0.022745678430242583
49,0.005258573832865104,0.006416231362696069,0.007052178993791143
50,0.008727180649146819,0.009288182506783321,0.009452626631071062
51,0.02110414770283928,0.020608632443370464,0.019317818830598542
52,0.033944614345785246,0.026843684217802605,0.022926130389637984
53,0.006897194044794289,0.007624095284455592,0.008255677142339487
54,0.005153067646928278,0.006290351568440407,0.007005610746205234
55,0.003371104547898717,0.00484164249119751,0.006083704969777935
56,0.00514579135824298,0.0063332816716836675,0.006945945178985787
57,0.010268298592693006,0.01268984746716029,0.013659049120042028
58,0.017801440268582366,0.018211095321564664,0.017431077174500684
59,0.0045826066140008895,0.007418903943530179,0.009693471786554437
60,0.007279926829640981,0.008323346627112762,0.008797760649394212
61,0.005873420226772813,0.008495067040085801,0.010314866840278915
62,0.004163492385727705,0.005618750122787372,0.006486811362943463
63,0.049560985122172524,0.03448960836831409,0.027879100097720558
64,0.01666415634707024,0.014445615926922778,0.013570278398081389
65,0.0053939128024116535,0.007397075077474283,0.008978212608789612
66,0.007246455901688608,0.01077036251197859,0.012877575715240987
67,0.00859475219507439,0.011234589730100624,0.012748785405511207
68,0.005857412391665157,0.008686433432509149,0.010530972614232276
69,0.007437094665243425,0.008398292400571335,0.008671153226270021
70,0.003571202486744421,0.005115958574633257,0.0063689354862416295
71,0.00702380146791848,0.00793697569792342,0.008488518380269034
72,0.007402896108422523,0.008306611163136576,0.008831231577346586
73,0.012374784167086872,0.011890910969514534,0.011417224576101613
74,0.011783949525840647,0.011613684370604668,0.011311718390164786
75,0.009286727249046261,0.009665094260681774,0.009764051786801831
76,0.00890108394872545,0.00933766126984335,0.009483914672417845
77,0.008868340649641607,0.009408241270090743,0.009423521476329869
78,0.021925640695409462,0.02109396089867986,0.01939785800613682
79,0.008212747039096227,0.00889453528890868,0.009089539825674675
