,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.0035141761155112277,1.012925150650629,0.003514176769047176,0.0035135417117901596,0.003514816255391492
ipw,0.00017463092844715995,0.050335570469798654,0.00017490626321101164,0.0,0.00040747216637670655
dr,0.0035543950411394388,1.0245178426392705,0.0035546921830366647,0.003380663879504592,0.00378496461476004
snipw,0.004687500000000001,1.351123702286074,0.004694890625,0.0,0.0109375
sndr,0.004593745556953438,1.3240999475778414,0.004601704647209911,-7.044531054048385e-05,0.010784639636298254
ipw-t,2.1828866055894993e-05,0.006291946308724832,2.1863282901376455e-05,0.0,5.093402079708832e-05
dr-t,0.003519203481214754,1.014374237149209,0.003519241195795863,0.0034974810884859228,0.003548006547925328
switch-dr-t,0.0035141761155112277,1.012925150650629,0.003514176769047176,0.0035135417117901596,0.003514816255391492
dr-os-t,0.0035142388595449693,1.0129432359735442,0.003514239975621263,0.0035135389953966285,0.0035149615920004617
sg-dr-t,,,,,
sg-ipw-t,,,,,
