,0,1,2
0,0.020655747115017362,0.020874314768329325,0.02477983172498449
1,0.007497532834822463,0.009427109895374534,0.0354499071639412
2,0.024294125828735684,0.034006035999637925,0.020529905132807447
3,0.010376444147133563,0.02249259850446739,0.03129932950508777
4,0.010100474887901287,0.026411361985565703,0.023037913760710366
5,0.010091643871605854,0.029016511792718386,0.0330567017478789
6,0.013743269109767324,0.015134154176297994,0.019869786664723842
7,0.013476130866830482,0.023238819381431464,0.01854513422040892
8,0.01217355596325414,0.027594718169153702,0.027226023238819383
9,0.015319605518502083,0.024554640809450953,0.03499069431657869
10,0.22976538197457108,0.040980331118956,0.023475049067334292
11,0.01084669576486536,0.02297609664664234,0.02405348063468514
12,0.013555610013489377,0.01730216867682675,0.029844419570415212
13,0.03101673698363392,0.03156425999395075,0.04270017154249154
14,0.026044874809305243,0.05639045455448627,0.063852663324127
15,0.019052917657396307,0.04171772097962464,0.04058293538566152
16,0.025064632000512198,0.02196052977266756,0.016463222128760634
17,0.025380340833073924,0.05324661275331218,0.033794091608547544
18,0.01832656656709696,0.026422400755934994,0.023117392907369264
19,0.017286714398309744,0.02993052197929568,0.021858973085270086
20,0.08989753813343224,0.03396188091816076,0.028835475958662014
21,0.016041541100653717,0.045894791687364364,0.06647547516387055
22,0.18487291063673836,0.036851831000841155,0.04687945000430512
23,0.012370046075827522,0.02395413170136152,0.021099505683862863
24,0.01451156752746998,0.036847415492693436,0.01971303612547991
25,0.008073756648099456,0.028283537440197463,0.020545359411324453
26,0.01164590273960203,0.02473126113535961,0.024625288939814416
27,0.017580345690132886,0.03295293730640757,0.029433777312677586
28,0.01449832100302683,0.023543489443623895,0.022636102519268175
29,0.013352496638694422,0.01809254463526799,0.022706750649631638
30,0.013237693426853795,0.02870301071423052,0.01969978960103676
31,0.019902902975831718,0.04700970749466275,0.0390308842717392
32,0.010449300031570883,0.02427646379614482,0.028193019523169275
33,0.019496676226241808,0.0196556345195596,0.021598458104554817
