,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.005083903816726844,0.9921366436374869,0.00508388962153991,0.005080833560361321,0.005087015522504979
ipw,0.005179391057271357,1.0107712193020266,0.005174714592592111,0.003978372841092493,0.006455472911961401
dr,0.005282275080286879,1.0308492957091173,0.005277469459356388,0.00409732332808606,0.006535178433853452
snipw,0.005310551835603789,1.0363675757797932,0.005305756946047874,0.0040791195258985625,0.00661894866466559
sndr,0.00528729855293832,1.0318296390585346,0.005282371595904241,0.004072362136689755,0.006571954229858844
ipw-t,0.005179391057271357,1.0107712193020266,0.005174714592592111,0.003978372841092493,0.006455472911961401
dr-t,0.005142248306009208,1.0035227177762018,0.0051408248679565205,0.004793620985572403,0.005510833532285927
switch-dr-t,0.005083903816726844,0.9921366436374869,0.00508388962153991,0.005080833560361321,0.005087015522504979
dr-os-t,0.005085605114012951,0.9924686560909315,0.005085549825980875,0.005075015154812956,0.005096728014319379
sg-dr-t,,,,,
sg-ipw-t,,,,,
