,0,1,2
0,0.008729494873959406,0.002275527733556389,0.002211283585234639
1,0.002105923181986969,0.003970288366284157,0.003365108489093271
2,0.002131620841315669,0.0026301554322924496,0.0032957248089057808
3,0.0036799048158698464,0.003962579068485547,0.004675689114856973
4,0.0018283884612370082,0.004181009172779498,0.003915038398727452
5,0.002090504586389749,0.004904398282882404,0.0027727774415667347
6,0.0060068278680836355,0.0026108821877959248,0.0025235101460783444
7,0.05496600842112296,0.18022924881887134,0.03971316272657305
8,0.004689822827487759,0.004858142496090743,0.00275350419707021
9,0.0032546085539798607,0.0036683408691719314,0.0030438877474845204
10,0.002238266127529774,0.003222486479818986,0.0038623581971036166
11,0.003456335179710156,0.003001486609592165,0.004719375135715764
12,0.0020943592352890535,0.004190003353544542,0.0029552308228005053
13,0.0025350740927762593,0.003546276987360606,0.0059284500071311004
14,0.004944229654841889,0.004725799550547938,0.005093276078948349
15,0.0019337488644846784,0.00269953911247994,0.004945514537808324
16,0.003884201207533012,0.0035501316362599113,0.004290224224926473
17,0.0015225863152254777,0.003466614243441636,0.0031107016617391405
18,0.006187996366350971,0.007796669840327594,0.006727647212253672
19,0.00286657389811649,0.002312789339583004,0.0031415388529335807
20,0.0036182304334809665,0.002664847272386195,0.003906044217962407
21,0.04724000714394929,0.07367261952945016,0.10177686465428297
22,0.001220638818113252,0.0019209000348203284,0.011877458141725162
23,0.0010625982132417468,0.0024117253279984994,0.003909898866861712
24,0.0021123475968191437,0.006416705534376402,0.006009397634016506
25,0.001631801367372453,0.0026057426559301846,0.00834274510106247
26,0.002479824125219554,0.0034627595945423313,0.007760693117267414
27,0.0020288302040008684,0.003962579068485547,0.006144310345492181
28,0.0017577198980830832,0.002687975165782025,0.004398154394107013
29,0.0016664932074661979,0.01132495846615811,0.0025299345609105196
30,0.00281517857945909,0.0069203796572189225,0.003861073314137182
31,0.002104638299020534,0.005034171462492339,0.0054453340117515394
32,0.0015302956130240877,0.004070509237666087,0.0026982542295135047
33,0.0030194749711222554,0.0035951025400851365,0.005125398153109224
34,0.0029783587161963353,0.004195142885410282,0.0055738223083950395
35,0.0024065857961327593,0.007018030762667982,0.004139892917853577
36,0.003426782871482151,0.003329131766033091,0.003728730368594377
37,0.0024631206466558995,0.0019093360881224134,0.003451195647844416
38,0.0021226266605506236,0.0029526610568676353,0.004897973868050229
39,0.010070912690917548,0.0017679989618145631,0.0018450919398006632
40,0.0024194346257971093,0.004643567040696098,0.003958724419586242
41,0.07881343627815661,0.09683391988240751,0.09878051757655654
42,0.005148526046505054,0.003832805888875612,0.0020763708737589637
43,0.0026956844635806347,0.006433409012940056,0.0032070678842217658
44,0.0020108418424707787,0.002767637909700995,0.008079344092943294
45,0.0025235101460783444,0.003311143404503001,0.006415420651409967
46,0.0030310389178201703,0.0036375036779774913,0.0029269633975389352
47,0.0055429851172006,0.010894522672402384,0.014224939321401911
48,0.00548131073481172,0.004867136676855789,0.0037531431449566418
49,0.0026828356339162846,0.0028897017915123203,0.00545047354361728
50,0.0037441489641915965,0.0034601898286094612,0.00783393144635421
51,0.002944951759069025,0.0032276260116847256,0.004928811059244669
52,0.002289661446187174,0.003945875589921892,0.005098415610814089
53,0.004296648639758647,0.004563904296777128,0.0030760098216453956
54,0.005183217886598799,0.0032674573836442107,0.0054209212353892745
55,0.0020635220440946137,0.002287091680254304,0.00602610111258016
56,0.0025916089432993995,0.0025838996455007897,0.003917608164660322
57,0.0020172662573029534,0.00276378326080169,0.002166312681409414
58,0.2034021131185266,0.03830107634646098,0.007018030762667982
59,0.0031389690870007106,0.0031428237359000157,0.004327485830953087
60,0.012436382232124387,0.010078621988716157,0.009619918769698862
61,0.018267181133806428,0.010226383529856184,0.006748205339716632
62,0.040730790035989575,0.051825754451155816,0.03112115033002219
63,0.09652040843859737,0.0828698118031919,0.06942865109131535
64,0.0020082720765379086,0.00575884545556168,0.004633287976964618
65,0.0038636430800700517,0.0030400330985852152,0.003519294445065471
66,0.004080788301397568,0.0043531834902817874,0.003845654718539962
67,0.002310219573650134,0.004046096461303822,0.00293595757830398
68,0.0031029923639405307,0.0038161024103119568,0.004471392723193808
69,0.002675126336117675,0.004461113659462328,0.0052204794926254145
70,0.0020198360232358235,0.004120619673357052,0.0026982542295135047
71,0.005175508588800189,0.004901828516949534,0.003880346558633707
72,0.0019183302688874583,0.00276635302673456,0.006807309956172642
73,0.0020866499374904437,0.005862920975842915,0.003831521005909177
74,0.005277014343148555,0.0039240325794924966,0.0032044981182888957
75,0.003398515446220581,0.003977997664082767,0.006692955372159927
76,0.0020365395017994787,0.004299218405691517,0.004766915805473859
77,0.008989041233179276,0.017920262732868977,0.17550473415128984
78,0.18553453058728145,0.12333977059699518,0.10319280568329434
79,0.036643577319759826,0.037030327092656766,0.038723802842418095
