,0,1,2
0,0.0035318557463506943,0.0034388261268019213,0.0033890716922612358
1,0.0035318557463506943,0.0034388261268019213,0.0033890716922612358
2,0.003529579683020364,0.0034410365101284917,0.0033888699846438258
3,0.0035405593629080725,0.0034820698338545206,0.003411001669286526
4,0.003532073795397127,0.0034597281102609206,0.0033906839160504324
5,0.0035318557463506943,0.0034388261268019213,0.0033890716922612358
6,0.0035624566278590767,0.003580928597859977,0.0034112033769039428
7,0.003595317849033277,0.0034418842710331205,0.0033901592908573675
8,0.003531855748883004,0.0034517596612301275,0.0033910718070314662
9,0.0035302323880629046,0.0034583241745154377,0.003396998575277809
10,0.003534349858727455,0.0034547279040836568,0.0033901592908573675
11,0.0035295796855526742,0.0034544175621151626,0.0033888699846438258
12,0.0035320737928648165,0.0034844362746137346,0.003389124694975241
13,0.0035324211000529594,0.0034643870298805765,0.003389124694975241
14,0.003529579683020364,0.0034410365101284917,0.0033888699846438258
15,0.003529579683020364,0.0034410365101284917,0.0033888699846438258
16,0.0035295796855526742,0.0034517891895308075,0.0033888699846438258
17,0.003529579683020364,0.0034407792152263967,0.0033888699846438258
18,0.003529579683020364,0.0034407792152263967,0.0033888699846438258
19,0.003531855748883004,0.0034544595827031583,0.003392721220074944
20,0.003528790351559679,0.0034544595827031583,0.00339042920571902
21,0.003528790351559679,0.0034708341430294332,0.00339042920571902
22,0.003528790351559679,0.0034708341430294332,0.00339042920571902
23,0.003528790351559679,0.0034708341430294332,0.0033921795883597194
24,0.003528790351559679,0.0034708341430294332,0.00339042920571902
25,0.003528790351559679,0.0034708341430294332,0.00339042920571902
26,0.0035405593629080725,0.0034820698338545206,0.003411001669286526
27,0.0035318557463506943,0.0034383876807454797,0.0033890716922612358
28,0.0035296461868278843,0.0034418009875051224,0.003389124694975241
29,0.0035324211000529594,0.0034643870298805765,0.003389124694975241
30,0.0035302323880629046,0.0034583241745154377,0.003396998575277809
31,0.0035302323880629046,0.0034583241745154377,0.003396998575277809
32,0.0035296461893601946,0.0034573150137280095,0.0033928608832064066
33,0.0035296461893601946,0.0034573150137280095,0.0033928608832064066
34,0.0035635875826917954,0.0035854792591147994,0.0034181627572358935
35,0.0035635875826917954,0.0035854792591147994,0.0034181627572358935
36,0.0035327115841512105,0.0034404784640200054,0.0033890716922612358
37,0.0035313118956230684,0.0034599764093557026,0.003399204117395169
38,0.0035295796855526742,0.0034993514802892246,0.0033888699846438258
39,0.0035930998692105744,0.0034574757063463523,0.003389124694975241
40,0.0035302323880629046,0.0034583241745154377,0.003396998575277809
41,0.0035930998692105744,0.0034548473337619955,0.003389124694975241
42,0.003593099866708372,0.003444094654359687,0.003389124694975241
43,0.003528790351559679,0.0034708341430294332,0.00339042920571902
44,0.003528790351559679,0.0034708341430294332,0.0033921795883597194
45,0.0035304355233531917,0.0034724864802475443,0.00339042920571902
46,0.0035920670643447236,0.0034738922872606564,0.0033928608832064066
47,0.0035643769166847964,0.0035804893762543693,0.003413408919021306
48,0.0035624566278590767,0.0035788376442116724,0.0034112033769039428
49,0.003528790351559679,0.0034517596612301275,0.0033921795883597194
50,0.003565720744372926,0.0034546150922549813,0.0033928608832064066
51,0.0035416388704682593,0.0034887119515551045,0.0034156388888912956
52,0.0035635875826917954,0.0035854792591147994,0.0034181627572358935
53,0.003528790351559679,0.003456112090294947,0.00339042920571902
54,0.0035296461893601946,0.0034414242629246853,0.003389124694975241
55,0.0035327115841512105,0.0034416815578267815,0.0033901592908573675
56,0.0035296461893601946,0.0034414242629246853,0.003389124694975241
57,0.003528913986455865,0.0034573658401752046,0.0033888699846438258
58,0.0035302323880629046,0.0034578857284589975,0.003399204117395169
59,0.0035287903490273686,0.003440598064072049,0.0033888699846438258
60,0.003531855748883004,0.00345402113664672,0.0033910718070314662
61,0.0035318557463506943,0.0034388261268019213,0.0033890716922612358
62,0.0035327115841512105,0.0034416815578267815,0.0033901592908573675
63,0.003588840063637115,0.0035841934206682045,0.003414496517617447
64,0.003534349858727455,0.003457517726934345,0.0033917185119325672
65,0.0035304355233531917,0.0034968740502617154,0.0033888699846438258
66,0.0035329501676670057,0.0034628159645161386,0.0034002917159913016
67,0.0035318557463506943,0.0034388261268019213,0.0033890716922612358
68,0.003529579683020364,0.0034410365101284917,0.0033888699846438258
69,0.003528790351559679,0.0034703956969729935,0.0033905301753162404
70,0.003528790351559679,0.0034381303858433882,0.0033906203672845235
71,0.003531855748883004,0.0034513212151736855,0.0033910718070314662
72,0.003531855748883004,0.00345402113664672,0.003392721220074944
73,0.003532711586683521,0.0034546150922549813,0.0033917185119325672
74,0.003531284461404132,0.0034416269761310264,0.003389124694975241
75,0.003534349856195145,0.0034418842710331205,0.0033901592908573675
76,0.0035296461893601946,0.0034546150922549813,0.003391211470162935
77,0.003565720744372926,0.0034546150922549813,0.0033928608832064066
78,0.0035416388704682593,0.0034872233999022075,0.0034134619217353074
79,0.0035296461893601946,0.0034546150922549813,0.00339130166213122
