,0,1,2
0,0.007282632393016539,0.007048513861480267,0.006022154436008398
1,0.006928153817696581,0.006696140244272967,0.005737766832940592
2,0.007064794777857981,0.006553125963138254,0.005849482261905184
3,0.007040389037160644,0.006819782290212584,0.005948057918884063
4,0.006920218755213721,0.006822171883041685,0.006297947759968835
5,0.006865204551439813,0.006599220946397394,0.005383202210625861
6,0.007449679472101644,0.007249369515375829,0.005853022687260063
7,0.007242697920124902,0.006925863058558263,0.005860617436263707
8,0.006669901578815386,0.007135012672841501,0.0058432428821389975
9,0.007393689520656385,0.006917718813478198,0.005881348091813551
10,0.007384249536752135,0.007128038553893517,0.005881348091813551
11,0.007016911913579624,0.006864004951284366,0.0056958193520408726
12,0.007430077703188602,0.006745519102584333,0.0057780020170857095
13,0.007399095544898047,0.007211153728553371,0.006108439156929972
14,0.007096361433587642,0.0068901043029428455,0.0055587803850098505
15,0.006975891095000695,0.006620566156380021,0.005646177499422949
16,0.0070393125113049826,0.007041451380432383,0.005747643470261439
17,0.007124745386936488,0.007065656719361902,0.0059411427593831015
18,0.006162668993204326,0.0064568976933059375,0.0053660046519770875
19,0.006541123099269243,0.006519721741407855,0.005749636312044532
20,0.006444041057463386,0.006449407710605738,0.005737612418931669
21,0.007040389037160644,0.006819782290212584,0.005948057918884063
22,0.007156598383877014,0.007059471870598374,0.00591439909319758
23,0.007403865440062971,0.007062511445240254,0.0059382288214598344
24,0.006539667869222214,0.006412927210033576,0.005460903026194454
25,0.007203535484998525,0.0070020133424857234,0.0057727098241757
26,0.006815252236500753,0.0066273169769425965,0.005853961732462222
27,0.00709611687887501,0.007063199879617142,0.006054764142788563
28,0.007034367589626883,0.006213379775580182,0.005629869700976854
29,0.007020566516322098,0.006796409556560546,0.0061092891056111044
30,0.0070431535073397925,0.006607460513023504,0.0055062691148788255
31,0.007302623649967477,0.00683213616802829,0.005892591138507248
32,0.006709768848391582,0.006469622578534908,0.00546131694294106
33,0.006867144935828376,0.006665509967405892,0.005623468687544761
