,0,1,2
0,0.0021388199621994574,0.0021466752224616145,0.002171142426556858
1,0.0021607116711267805,0.013330247890122165,0.31622032691532814
2,0.0021702410032480857,0.006280602516490574,0.1839493338288586
3,0.002180027884886183,0.002180542983919767,0.0021478341952871787
4,0.0021831184790876874,0.002181573181986935,0.002177581164476659
5,0.002186981721839568,0.002186466622805984,0.002173202822691194
6,0.0021780962635102427,0.002163287166294701,0.0021753919935839265
7,0.0021899435412826764,0.002181959506262123,0.0021259424863598556
8,0.002179641560610995,0.0021702410032480857,0.002176550966409491
9,0.0021665065352546014,0.0021708848770400657,0.0022905166275899664
10,0.002174104245999966,0.0021667640847713933,0.002150924789488683
11,0.0021752632188255304,0.022522190144429906,0.03345568223128539
12,0.0021536290594149996,0.0022047526384982186,0.0021842774519132517
13,0.0021747481197919465,0.0021607116711267805,0.0021704985527648776
14,0.0021761646421343027,0.0021934204597593688,0.002173460372207986
15,0.0021904586403162607,0.002189428442249092,0.0021979275763032297
16,0.20396299167973408,0.0021984426753368135,0.002167279183804977
17,0.0021770660654430746,0.003511301337184214,0.00870143919957731
18,0.00220243469284709,0.002180156659644579,0.002186337848047588
19,0.002187496820873152,0.0021979275763032297,0.0022104187278676433
20,0.002165476337187433,0.01706948054966733,0.02356423548937048
21,0.002166248985737809,0.0021828609295708955,0.002191875162658617
22,0.002192261486933805,0.0021605828963683843,0.0021626432925027205
23,0.0021759070926175104,0.002163931040086681,0.002187496820873152
24,0.0021540153836901877,0.0021600677973348005,0.0021787401373022227
25,0.0021544017079653754,0.002827121045826172,0.0038164975145827756
26,0.004616832638014026,0.6324285490033671,0.029438553643121618
27,0.0021810580829533513,0.0021777099392350546,0.0023597974476070238
28,0.0021536290594149996,0.002179770335369391,0.002173202822691194
29,0.002179641560610995,0.002181959506262123,0.0021667640847713933
30,0.002178997686819015,0.0021562045545829196,0.0021787401373022227
31,0.0021470615467368026,0.0022111913764180195,0.002171013651798462
32,0.0021904586403162607,0.0021917463879002207,0.002178482587785431
33,0.0021603253468515924,0.0021456450243944464,0.002171657525590442
34,0.0021612267701603643,0.0021808005334365593,0.0021768085159262827
35,0.0021752632188255304,0.0021804142091613713,0.002200116747195962
36,0.0024662941728005303,0.01898835322452639,0.31200333990213375
37,0.002179384011094203,0.0021533715098982073,0.0021520837623142473
38,0.002178482587785431,0.18350171276867405,0.002499518060466703
39,0.002184406226671648,0.002151568663280663,0.0021747481197919465
40,0.002201533269538318,0.0021704985527648776,0.0021908449645914488
41,0.002180285434402975,0.0021769372906846785,0.0021747481197919465
42,0.0021661202109794133,0.00217268772365761,0.0021766797411678866
43,0.0021559470050661277,0.0021582649507172562,0.002147576645770387
44,0.002187754370389944,0.002194064333551349,0.003968709279006869
45,0.6976385413580096,0.02121692919332787,0.005989056463481989
