,0,1,2
0,0.034610960615875076,0.0207595115564887,0.03095712762363975
1,0.012780688333565148,0.026482010115929166,0.04123643059152355
2,0.03737506871634555,0.03242749183682931,0.026404738723344128
3,0.036555991954944154,0.028025230213556053,0.023751018326566568
4,0.027316541155847567,0.03144283351988855,0.028636778092014776
5,0.027014078847728995,0.0286036617809069,0.03072972895403235
6,0.022552207864461563,0.01741255638051966,0.03409655391666611
7,0.0324230763286816,0.026261234708543347,0.02881560617199729
8,0.02021861180839344,0.03786960562888979,0.021084051405345857
9,0.05381179779621988,0.02437139722132072,0.03135673111100808
10,0.038598164473262996,0.03200139530057468,0.03868647463621732
11,0.02912248398826358,0.027676405069886455,0.023792965653969874
12,0.026643176163320816,0.02532073147307975,0.027641081004704724
13,0.05942390865196744,0.03577665476687221,0.031756334598376415
14,0.03241866082053388,0.03771506284371971,0.03160179181320635
15,0.02283921589406313,0.02783094785505653,0.038163236920712926
16,0.03041402012147063,0.02909599093937728,0.022700127387410063
17,0.01897564626481127,0.03827804013255356,0.02618617107003217
18,0.024545809793155522,0.025647479076010764,0.027702898118772752
19,0.02543111917677266,0.03253787954052222,0.02828574519427132
20,0.02338894665845382,0.027307710139552136,0.030795961576248098
21,0.028440287979441394,0.02637824567445783,0.025685010895266355
22,0.025967603416720206,0.022561038880756994,0.02912248398826358
23,0.028685348681639654,0.03226853354351152,0.02460762690722355
24,0.026155262512998153,0.03448511863366516,0.02286350118887557
25,0.025311900456784317,0.024024779831724984,0.027857440903942828
26,0.016293225065073552,0.03158192202654162,0.03007844150224418
27,0.02885093023717902,0.0366487176260462,0.027826532346908812
28,0.023477256821408148,0.026976547028473404,0.0374567556170783
29,0.034346030127012095,0.032955145060481424,0.032904366716782686
30,0.026850705046263485,0.024126336519122462,0.03318033597601496
31,0.039052961812477784,0.03553821732689552,0.033619679036712743
32,0.026704993277388844,0.03360422475819574,0.024466330646496625
33,0.03340331913747464,0.026007342990049653,0.02594994138412934
