,0,1,2
0,0.0009699292817502676,0.0009066255701881721,0.0008615125803393224
1,0.0009269991785070074,0.0009255439207699477,0.0009379136115349549
2,0.0009131742300049407,0.000980843714778215,0.0009575595909852604
3,0.0009262715496384776,0.0008833414463952174,0.0009699292817502676
4,0.0009379136115349549,0.0009233610341643582,0.0009102637145308213
5,0.0009320925805867162,0.0008731546422357998,0.000968474024013208
6,0.0009044426835825826,0.0009742950549614465,0.000894255879423165
7,0.0009422793847461339,0.0009430070136146638,0.0009146294877420002
8,0.0009168123743475897,0.0009168123743475897,0.0009131742300049407
9,0.0009233610341643582,0.0009211781475587687,0.0009320925805867162
10,0.0008811585597896279,0.0008891624773434561,0.0009444622713517234
11,0.0009175400032161196,0.0009524661889055516,0.000910991343399351
12,0.0009066255701881721,0.0009299096939811267,0.0009168123743475897
13,0.0009197228898217091,0.0009240886630328881,0.0008782480443155086
14,0.0009568319621167306,0.0009502833022999621,0.0009546490755111411
15,0.0008877072196063965,0.0009088084567937616,0.0009284544362440671
16,0.0009022597969769931,0.0008753375288413893,0.0009692016528817378
17,0.0009430070136146638,0.0009277268073755372,0.000902987425845523
18,0.0009371859826664251,0.0009211781475587687,0.0008687888690246208
19,0.0009233610341643582,0.000907353199056702,0.0009371859826664251
20,0.0009379136115349549,0.0009044426835825826,0.0008651507246819716
21,0.0009561043332482008,0.0009219057764272986,0.059274830517045796
22,0.0008818861886581578,0.0009037150547140528,0.000889890106211986
23,0.0008935282505546351,0.0009037150547140528,0.0008957111371602246
24,0.0008818861886581578,0.0009066255701881721,0.0008840690752637473
25,0.0008775204154469788,0.0009459175290887831,0.0009080808279252318
26,0.00100340020970264,0.000911718972267881,0.0008906177350805158
27,0.0009611977353279096,0.0008877072196063965,0.0009197228898217091
28,0.0009313649517181864,0.0009466451579573129,0.0009080808279252318
29,0.0009204505186902389,0.0009415517558776041,0.0009189952609531792
30,0.0009080808279252318,0.0009495556734314323,0.0009139018588734704
31,0.0009058979413196423,0.0009124466011364107,0.0009095360856622915
32,0.0009233610341643582,0.0008738822711043296,0.0009131742300049407
33,0.0009080808279252318,0.0009182676320846494,0.0009051703124511125
34,0.0009320925805867162,0.0008971663948972843,0.0009102637145308213
35,0.0009139018588734704,0.0009255439207699477,0.0009481004156943726
36,0.0008913453639490456,0.0009495556734314323,0.000902987425845523
37,0.0009066255701881721,0.0009131742300049407,0.0009197228898217091
38,0.0009044426835825826,0.0008877072196063965,0.0009080808279252318
39,0.0009306373228496566,0.0009044426835825826,0.0009502833022999621
40,0.0009058979413196423,0.0009451899002202533,0.0009546490755111411
41,0.000889890106211986,0.0009444622713517234,0.0009095360856622915
42,0.0009153571166105301,0.0008877072196063965,0.0009284544362440671
43,0.0009568319621167306,0.0009393688692720146,0.0009204505186902389
44,0.0008891624773434561,0.0009539214466426113,0.000907353199056702
45,0.0009240886630328881,0.0009051703124511125,0.0009211781475587687
46,0.0008629678380763821,0.0009400964981405444,0.0008971663948972843
47,0.0009430070136146638,0.000902987425845523,0.0009131742300049407
48,0.0009233610341643582,0.000894255879423165,0.0008775204154469788
49,0.0009379136115349549,0.0009524661889055516,0.0009692016528817378
50,0.0008804309309210981,0.000894255879423165,0.0009473727868258428
51,0.0009561043332482008,0.0009400964981405444,0.0009386412404034848
52,0.0009248162919014179,0.0009051703124511125,0.0009088084567937616
53,0.0008913453639490456,0.0009088084567937616,0.0009546490755111411
54,0.0009269991785070074,0.0009204505186902389,0.0009670187662761483
55,0.0009328202094552461,0.0009611977353279096,0.0009437346424831936
56,0.0008971663948972843,0.0009044426835825826,0.0009262715496384776
57,0.000972112168355857,0.0009269991785070074,0.000902987425845523
58,0.0008913453639490456,0.0009415517558776041,0.0009153571166105301
59,0.0009131742300049407,0.0009000769103714036,0.0009626529930649693
60,0.04431259809346684,0.017604252845210784,0.009934316942037813
61,0.39648715334851165,0.28787108162758934,0.18646799488040328
62,0.0009080808279252318,0.0009182676320846494,0.0009211781475587687
63,0.0009182676320846494,0.0008920729928175755,0.0008673336112875611
64,0.0009320925805867162,0.0009611977353279096,0.000964108250802029
65,0.0009204505186902389,0.0009386412404034848,0.0009335478383237759
66,0.000911718972267881,0.0009139018588734704,0.0008840690752637473
67,0.0009088084567937616,0.0009095360856622915,0.0008884348484749263
68,0.000907353199056702,0.0008957111371602246,0.0008804309309210981
69,0.008663876937584723,0.0009466451579573129,0.0009168123743475897
70,0.0009481004156943726,0.0008622402092078522,0.0009575595909852604
71,0.0008913453639490456,0.0009284544362440671,0.0009233610341643582
72,0.0009539214466426113,0.0009495556734314323,0.0008797033020525683
73,0.0009779331993040959,0.000889890106211986,0.0009058979413196423
74,0.0008709717556302103,0.0009291820651125969,0.0008891624773434561
75,0.0009481004156943726,0.0009320925805867162,0.0009750226838299765
76,0.0009510109311684919,0.0009211781475587687,0.0009539214466426113
77,0.0009131742300049407,0.0009226334052958284,0.0009502833022999621
78,0.16980092801785893,0.18792616313293706,0.5023113131008851
79,0.3117009270719414,0.43667846153062556,0.17302141338997196
