,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.00348000113615481,1.003074564062129,0.003480004444492473,0.0034793072414378823,0.0034807159003422167
ipw,0.005413558781861959,1.5604026845637584,0.005416818559192973,0.004365773211178999,0.006519554662027305
dr,0.0053274967593452405,1.5355961910194351,0.005330879274737659,0.004255944397053674,0.0064569303354439726
snipw,0.005307916214827923,1.5299523002885518,0.005311112379430402,0.004280577592603164,0.006392329204954059
sndr,0.0052914439171978704,1.5252043297799491,0.005294760489257594,0.004240805472616808,0.006398844622178141
ipw-t,0.005413558781861959,1.5604026845637584,0.005416818559192973,0.004365773211178999,0.006519554662027305
dr-t,0.00463468590064883,1.3359005809104456,0.004636801213395714,0.0039650266603610766,0.005340660209781668
switch-dr-t,0.0053274967593452405,1.5355961910194351,0.005330879274737659,0.004255944397053674,0.0064569303354439726
dr-os-t,0.004290306234045346,1.2366366811486658,0.004291791650740362,0.003820418428671772,0.004785710942182717
sg-dr-t,,,,,
sg-ipw-t,,,,,
