,0,1,2
0,0.09052204236714724,0.08234239548453882,0.04935778437053615
1,0.03334547788823539,0.043176784237524364,0.029940376018552255
2,0.0008258297333402731,0.000846648970315238,0.013414528357535696
3,0.0005898783809573379,0.0006581192132641672,0.0014122382414684502
4,0.0006118542422086897,0.000792287629325052,0.0025387902866693267
5,0.00040944499384097573,0.0006581192132641672,0.0008316128547222077
6,0.00044183047357980996,0.003706980805820133,0.006009819740106525
7,0.012141085029233679,0.003144861407496082,0.0020102129923604967
8,0.0004580232134492271,0.000717107051359901,0.0008663115830138159
9,0.00042216786088123206,0.002427754356136181,0.0004464569706853577
10,0.1190987583638393,0.06375775661155351,0.03620812297229307
11,0.0004256377337103928,0.027757826009010104,0.1231712324409977
12,0.0004256377337103928,0.0006141674907614636,0.0012838529467895001
13,0.0004580232134492271,0.0007066974328724185,0.003220041985461233
14,0.00043257747936871444,0.0006696854560280366,0.004053968088736214
15,0.0004302642308159406,0.0005505531555601821,0.011042291966666088
16,0.0003967221268007194,0.0009067934326873586,0.015406235361474003
17,0.0004175413637756843,0.0010374919759190825,0.01903225246794705
18,0.02771734415933656,0.0456970685357715,0.08320176732189431
19,0.03352359802679898,0.09086902965006333,0.10221435717714279
20,0.13516426956285385,0.23316967099822458,0.15686485423642557
21,0.0004429870978561969,0.001488575443709988,0.013128842161268122
22,0.04799065447584679,0.07344448492629412,0.09629822400342361
23,0.0004834689475297397,0.00985212558626393,0.028946835765135875
24,0.02600207035745473,0.021657789575345397,0.03742489171105212
25,0.002369923142316834,0.002888090818138182,0.006834492849170411
26,0.003578595511141183,0.015873511569134323,0.005416471486320027
27,0.0010525280915121128,0.001579948761544556,0.000459179837725614
28,0.0003897823811423978,0.0004557099648964532,0.00043951722502703607
29,0.00044530034640897077,0.00043489072792148834,0.0004314208550923275
30,0.00046264971055477483,0.0004059751210118149,0.00043951722502703607
31,0.00047190270476587035,0.0004487702192381316,0.00043836060075064915
32,0.0004545533406200663,0.00044067384930342304,0.00043951722502703607
33,0.00805820133358779,0.08157092709218874,0.029234835209956223
34,0.00044183047357980996,0.0004429870978561969,0.00040713174528820184
35,0.0004279509822631667,0.00048809544463528743,0.00041060161811736265
36,0.0003897823811423978,0.00038862575686601086,0.00043257747936871444
37,0.00043836060075064915,0.00046380633483116175,0.00040713174528820184
38,0.00043257747936871444,0.00047305932904225727,0.0004267943579867798
39,0.0004302642308159406,0.00043604735219787526,0.000459179837725614
40,0.00042216786088123206,0.0004314208550923275,0.00043604735219787526
41,0.0004487702192381316,0.00041407149094652347,0.00041175824239374963
42,0.00044414372213258385,0.0004244811094340059,0.0004256377337103928
43,0.0004302642308159406,0.0004059751210118149,0.0027643320205647795
44,0.08714585610437378,0.05766234667499436,0.05091922714365852
45,0.3580874060965666,0.12321981066060596,0.060040366187245904
