,0,1,2
0,0.028278000000391938,0.012076999999977415,0.008977999999891234
1,0.001989000000029857,0.001116000000017356,0.0008520000000069888
2,0.008891000000164857,0.035434000000473205,0.07720700000059708
3,0.004727000000002568,0.0030529999999504447,0.0025080000000241055
4,0.009350999999881109,0.005501999999980014,0.004539000000020753
5,0.0020719999999983135,0.0015140000000220246,0.001343000000001361
6,0.0031460000000131778,0.0019380000000399794,0.0016510000000217267
7,0.005340000000027282,0.003254000000039517,0.0028529999999687135
8,0.0007299999999868933,0.0004920000000051135,0.0004279999999994442
9,0.011554000000017793,0.020840999999831876,0.028945999999661916
10,0.005864000000023698,0.007169999999917509,0.008541000000099795
11,0.00035600000000514067,0.00019000000000277372,0.00016400000000004115
12,0.014997000000185425,0.007996999999919636,0.006234999999903358
13,0.005152000000045206,0.005541999999950769,0.005925000000042255
14,0.001226999999978526,0.008009999999826906,0.025665000000003716
15,0.0001769999999989063,8.800000000034323e-05,9.500000000138686e-05
16,0.02703599999973826,0.05226699999928383,0.07142800000110794
17,0.0018450000000029153,0.0012749999999932858,0.0012209999999885186
18,0.014866999999895027,0.010530999999913002,0.009210999999825808
19,0.00022200000000079377,0.00020699999999850393,0.0002100000000017124
20,0.00975300000010454,0.017066000000238297,0.0228769999997258
21,0.0029349999999818094,0.003225999999971719,0.003658000000052241
22,0.020604999999934395,0.017525999999749922,0.016476999999711535
23,0.011689999999958293,0.007203999999845844,0.0060219999999287545
24,0.004992999999989442,0.004933000000076002,0.004994999999911648
25,0.002795000000023299,0.0018729999999872603,0.001545000000007819
26,0.013681000000212527,0.035353999999700146,0.05904900000091719
27,0.05586200000059996,0.036917000000512123,0.030812000000599613
28,0.0012729999999970445,0.0006430000000076644,0.0005959999999872393
29,0.00040200000000423876,0.0001739999999989564,0.00013599999999846488
30,0.001995999999976261,0.000975000000011553,0.0007839999999940307
31,0.0013269999999718338,0.0008000000000161612,0.0006250000000102866
32,0.007294000000001683,0.006352000000058323,0.006215000000056848
33,0.0030320000000401137,0.003032999999968414,0.0032529999999854906
34,0.2018970000000554,0.11748000000072406,0.08622299999968701
35,0.05470100000045949,0.030307000000618593,0.023805999999955082
36,0.20542099999966354,0.2726120000006374,0.21745200000214113
37,0.0030769999999883716,0.0035659999999797807,0.0041479999999870015
38,0.11479999999940245,0.11461699999934155,0.10315500000024704
39,0.0003159999999983016,0.0002169999999994477,0.0001739999999989564
40,0.03061700000028163,0.02339500000014546,0.021046999999975266
41,0.00451400000008185,0.004464999999983458,0.004557000000087973
42,0.0008450000000167875,0.0005919999999941139,0.0005449999999919146
43,0.0020930000000106666,0.0018549999999820023,0.001882000000019009
44,0.024638000000024512,0.023707000000213495,0.024169000000188446
45,0.0716220000012837,0.09261300000062307,0.09779800000137269
