,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.00346995709416199,1.0001794721787678,0.003469945957700898,0.003467100961137446,0.0034729783344088763
ipw,0.004715035068073319,1.3590604026845639,0.00471185678517558,0.0037254598068727457,0.005762820638756279
dr,0.004775156695523772,1.3763898439364721,0.004771532161646417,0.0037766233095739257,0.005835967324677187
snipw,0.004814264487369983,1.3876622630314024,0.00481101931649331,0.0038038632986627024,0.005884101040118866
sndr,0.004802625038100129,1.3843073113961906,0.004798924459119794,0.0037831173557668564,0.005885765581887278
ipw-t,0.004715035068073319,1.3590604026845639,0.00471185678517558,0.0037254598068727457,0.005762820638756279
dr-t,0.004285706845013106,1.2353109545273335,0.004283437335166846,0.0036609918130987872,0.004948434322757173
switch-dr-t,0.004775156695523772,1.3763898439364721,0.004771532161646417,0.0037766233095739257,0.005835967324677187
dr-os-t,0.00404241305967154,1.165184021195304,0.004040817099782265,0.0036034794387899667,0.004507227804420249
sg-dr-t,,,,,
sg-ipw-t,,,,,
