,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.003470947696178171,1.000465003029668,0.003470923844061393,0.0034679453329335094,0.003474070832775184
ipw,0.003376197949978426,0.9731543624161074,0.003377146778022988,0.002503043307742626,0.004307562901696612
dr,0.003560291108223695,1.026217323383336,0.0035609092472469912,0.0027170846372226607,0.004467329349037332
snipw,0.003611906837713291,1.0410950269618275,0.0036129219080832,0.0026777930003736472,0.004608294930875579
sndr,0.0035665286086877406,1.0280152187902678,0.003567191568251714,0.002664452497604048,0.00453694411703138
ipw-t,0.003376197949978426,0.9731543624161074,0.003377146778022988,0.002503043307742626,0.004307562901696612
dr-t,0.0034821156226838615,1.0036840430738765,0.0034821720194595927,0.0033763735228639663,0.0035957239303503765
switch-dr-t,0.003470947696178171,1.000465003029668,0.003470923844061393,0.0034679453329335094,0.003474070832775184
dr-os-t,0.0034710870774762163,1.0005051782564296,0.0034710642269056764,0.0034678082759622723,0.0034744335238586165
sg-dr-t,,,,,
sg-ipw-t,,,,,
