,0,1,2
0,0.05274145090651643,0.10443220572687577,0.01670781407918203
1,0.0012115020661021723,0.0013548449532025492,0.012772069529304162
2,0.0012326033032895374,0.0014072342317366974,0.0020300845431982344
3,0.0012107744372336423,0.0013017280457998715,0.0012093191794965827
4,0.0012202336125245303,0.002930161453569638,0.002516140627376163
5,0.0012879030972978048,0.004066717746213237,0.003824417332992803
6,0.02158656564267456,0.014235331183917656,0.007799453841771282
7,0.0012275099012098284,0.0015767717581041485,0.0013570278398081388
8,0.0012718952621901484,0.0012682571178474992,0.001195494230994516
9,0.0012435177363174848,0.0012784439220069168,0.0012457006229230744
10,0.0012326033032895374,0.0012944517571145731,0.0012129573238392319
11,0.0012289651589468883,0.0012435177363174848,0.0012347861898951268
12,0.0012420624785804252,0.0012180507259189407,0.001229692787815418
13,0.0012391519631063058,0.0012857202106922152,0.0011962218598630457
14,0.001290813612771924,0.0012129573238392319,0.0012580703136880816
15,0.0012711676333216186,0.001242790107448955,0.0012376967053692462
16,0.0012020428908112843,0.0011889455711777473,0.0012267822723412986
17,0.0012973622725886925,0.001255887427082492,0.0012326033032895374
18,0.0012507940250027832,0.0012668018601104396,0.00126461897350485
19,0.0012959070148516327,0.017603525216342255,0.001255887427082492
20,0.001195494230994516,0.0012093191794965827,0.01757223717499547
21,0.07716504150758881,0.23713788639821526,0.15369850115729372
22,0.0012289651589468883,0.008738822711043296,0.08481896957565412
23,0.001277716293138387,0.014545301081911365,0.013593562521874342
24,0.0012115020661021723,0.010335968077466279,0.022734763997214635
25,0.0012740781487957378,0.001225327014604239,0.01722952397791792
26,0.0012813544374810362,0.0012362414476321864,0.014217868091072939
27,0.0012624360868992606,0.001229692787815418,0.0015876861911320959
28,0.0012740781487957378,0.001198404746468635,0.02576606586350992
29,0.001242790107448955,0.08485898916342326,0.049180435223931424
30,0.0012049534062854037,0.011826152000215378,0.012537045404769026
31,0.016853339852887995,0.028923975152929396,0.11085353049165154
32,0.0012842649529551556,0.001234058561026597,0.018870327076452694
33,0.0012100468083651125,0.0012442453651860146,0.0014683550566932033
34,0.001242790107448955,0.0013140977365648787,0.0012587979425566114
35,0.00126461897350485,0.0012944517571145731,0.001247155880660134
36,0.0012587979425566114,0.0012435177363174848,0.0012478835095286638
37,0.0012187783547874705,0.001229692787815418,0.03388276589196021
38,0.0012529769116083726,0.0012638913446363202,0.0018569088724881343
39,0.09031620567739701,0.03633705806551134,0.010541887047260223
40,0.001273350519927208,0.0012282375300783585,0.001447981448374368
41,0.0014880010361435088,0.0015171061908847022,0.0015760441292356187
42,0.017438353463185983,0.017365590576333,0.009229244568432403
43,0.001500370726908516,0.0016648148511962581,0.0013010004169313417
44,0.0012435177363174848,0.0012580703136880816,0.0012595255714251412
45,0.0012886307261663346,0.0012369690765007164,0.0012587979425566114
46,0.0012922688705089838,0.0012304204166839478,0.0012857202106922152
47,0.001268984746716029,0.0012551597982139622,0.001242790107448955
48,0.05500510431651274,0.04418744592807971,0.04111539684514675
49,0.0012791715508754468,0.0012944517571145731,0.001321374025250177
50,0.0012289651589468883,0.0012857202106922152,0.0012391519631063058
51,0.0012420624785804252,0.0012544321693454324,0.0012464282517916042
52,0.001225327014604239,0.001203498148548344,0.0012580703136880816
53,0.0012435177363174848,0.0012529769116083726,0.0012711676333216186
54,0.0012311480455524776,0.0012187783547874705,0.0012369690765007164
55,0.001199860004205695,0.0012842649529551556,0.0012435177363174848
56,0.001260253200293671,0.001251521653871313,0.001316280623170468
57,0.0012704400044530886,0.0012573426848195516,0.0012609808291622008
58,0.0012537045404769026,0.0012726228910586782,0.0012195059836560003
59,0.0012537045404769026,0.0011976771176001053,0.0012464282517916042
60,0.0012435177363174848,0.0012726228910586782,0.0012660742312419096
61,0.0012609808291622008,0.0012085915506280529,0.0012937241282460433
62,0.0012507940250027832,0.0012158678393133513,0.0012828096952180958
63,0.0012180507259189407,0.0012457006229230744,0.0012195059836560003
64,0.0012609808291622008,0.0012507940250027832,0.0012245993857357093
65,0.0012442453651860146,0.0012668018601104396,0.0012944517571145731
66,0.0012624360868992606,0.0012507940250027832,0.0012464282517916042
67,0.0012391519631063058,0.001273350519927208,0.0012449729940545444
68,0.001238424334237776,0.0012893583550348644,0.0012566150559510218
69,0.0012180507259189407,0.0012609808291622008,0.0012740781487957378
70,0.0012442453651860146,0.0012245993857357093,0.0012202336125245303
71,0.0012748057776642678,0.0012027705196798143,0.0012224164991301197
72,0.0012653466023733798,0.0012151402104448213,0.0012202336125245303
73,0.0012944517571145731,0.0012333309321580672,0.0012798991797439766
74,0.0012587979425566114,0.001216595468181881,0.0012064086640224633
75,0.0013010004169313417,0.001207863921759523,0.0012245993857357093
76,0.0012355138187636566,0.0012260546434727689,0.0012893583550348644
77,0.001212229694970702,0.0012093191794965827,0.015229999847197938
78,0.2531442662481345,0.19767930048671095,0.08902393680688803
79,0.32654091784560735,0.08504162400942425,0.1437321685450406
