,0,1,2
0,0.0011552383575706745,0.0014998396110384178,0.0022270306717007294
1,0.0010895632307887054,0.0011061751746217917,0.004672077009365917
2,0.04375714780393322,0.12066259249086053,0.21828570663281435
3,0.0010841546909360728,0.0010912373026478537,0.0010800338986674003
4,0.0010818367452849445,0.0010894344560303095,0.0010985774638764267
5,0.0010832532676273007,0.0010992213376684067,0.0010882754832047454
6,0.001093168924023794,0.0010952293201581303,0.0010916236269230418
7,0.0011060463998633957,0.0010878891589295573,0.001101539283319535
8,0.001092525050231814,0.0010948429958829423,0.0010580134149816812
9,0.020140887312170747,0.01050776273559825,0.009925572052889855
10,0.09060231431420294,0.09050534692113074,0.08911522340424573
11,0.0011091369940649002,0.015633513218793336,0.006706975741539788
12,0.0010842834656944688,0.0012231026552453758,0.0025344160199920235
13,0.02302067723418089,0.02675334238104786,0.02582139945453588
14,0.017431595170276933,0.015836591012783858,0.022108951944737085
15,0.0010837683666608847,0.0010994788871851989,0.0011777739402899776
16,0.0644433962179111,0.14539262586799015,0.022827772646103656
17,0.0010819655200433405,0.0010828669433521126,0.001093040149265398
18,0.02518628234612672,0.02184200187058214,0.009089179997107719
19,0.0010971609415340706,0.0011033421299370793,0.0013534227107421457
20,0.01158328951772179,0.010175910183211711,0.05262625173894214
21,0.1386974974042228,0.0010899495550638935,0.0013154341570153205
22,0.009343123820664666,0.025005997684372294,0.026503390575001187
23,0.012585929786593182,0.009739621301766005,0.0036781934240654526
24,0.00686987581091075,0.002040564821543296,0.0024912764759293577
25,0.0010622629820087497,0.0011105535164072564,0.0011100384173736723
26,0.11919597676748829,0.11929139886345974,0.08310723705127952
27,0.07661093681447562,0.06407097961662982,0.04944525765704372
28,0.0010943278968493582,0.0010770720792242917,0.0010945854463661501
29,0.0010802914481841922,0.0010871165103791811,0.0010877603841711611
30,0.0010923962754734178,0.0010918811764398337,0.0011235597670052541
31,0.0010746253588147675,0.0011026982561450993,0.0010755267821235396
32,0.0010844122404528647,0.001092911374507002,0.0010893056812719135
33,0.06066359950947119,0.05882263556344172,0.06789726401285069
34,0.033038452014082294,0.042275722983345435,0.06926613969460035
35,0.033480406984897425,0.031081075686462824,0.04325260830053762
36,0.001728028482916161,0.0013225167687271014,0.0012626365060729532
37,0.0010882754832047454,0.0010729512869556191,0.0011135153358503647
38,0.02020965303315422,0.010488832846114035,0.014204242175355937
39,0.0010733376112308072,0.0010699894675125108,0.0010823518443185286
40,0.01853043018367015,0.004426374770346316,0.002260254559366902
41,0.015759454932504642,0.018585803329780437,0.018828414974598535
42,0.0010903358793390816,0.0011023119318699112,0.0010773296287410839
43,0.00109200995119823,0.001086086312312013,0.0011476406468253094
44,0.0010909797531310616,0.0014281120706118359,0.0016206303344138823
45,0.13095568770421262,0.12845449557188676,0.12778254888257634
