,0,1,2
0,0.02022935859400753,0.02970095479334016,0.05803709294054373
1,0.0021813933852657635,0.002260043836060075,0.004481919070999381
2,0.009752655898494653,0.02507792756062157,0.008200466119583383
3,0.002261200460336462,0.002923946170706177,0.008076707322009982
4,0.002174453639607442,0.0027122839281273673,0.0030638977081489964
5,0.0021062128073006123,0.0022345981019795623,0.002669488829901051
6,0.002136285038486673,0.002669488829901051,0.003770595141021415
7,0.0021559476511852508,0.003565872644100927,0.002978307511696363
8,0.0023039955585627786,0.002314405177050261,0.002549199905156809
9,0.002387272506462638,0.0024786458242972063,0.005239507972032825
10,0.15165773174413158,0.07803743992782665,0.03926623755906013
11,0.002238067974808723,0.028643800204722496,0.07885054679412666
12,0.0021628873968435724,0.002170983766778281,0.0021941162523060197
13,0.0022276583563212407,0.0022149354892809846,0.0022172487378337583
14,0.002174453639607442,0.0032489575923709065,0.002229971604874015
15,0.018495578803703512,0.015895487430385675,0.015836499592289943
16,0.03875616625317349,0.02066309269765263,0.02206376469635721
17,0.002220718610662919,0.002929729292088112,0.008889814188309999
18,0.0021582608997380245,0.002246164344743432,0.013988213998623617
19,0.0498227473296437,0.07282916081125627,0.08354297148342847
20,0.11139217081027314,0.11226079564183973,0.11659582342973797
21,0.002092333315983969,0.0030962831878878307,0.018769698757207215
22,0.03523887182868081,0.06812979637629614,0.08762932505190352
23,0.0021247187957228035,0.010232654973195232,0.024616434474343182
24,0.026500575420577502,0.06351949201061781,0.029013919973166317
25,0.002071514079009004,0.00309281331505867,0.011339544405697531
26,0.0028001873731327747,0.003942932158203068,0.004584858631597819
27,0.09395490321946368,0.09845417165460886,0.04129264329129004
28,0.0021166224257880947,0.0021987427494115676,0.0022137788650045975
29,0.006399602121248923,0.07936408797284246,0.04235673762556602
30,0.0021975861251351805,0.002132815165657512,0.002057634587692361
31,0.0021443814084213812,0.0022195619863865325,0.002190646379476859
32,0.002203369246517115,0.002186019882371311,0.002260043836060075
33,0.0021640440211199595,0.002166357269672733,0.0022704534545475575
34,0.0021212489228936426,0.0021247187957228035,0.0022669835817183967
35,0.00220915236789905,0.0021420681598686075,0.002173297015331055
36,0.002203369246517115,0.0021640440211199595,0.002221875234939306
37,0.009329331413337034,0.02886124556868324,0.036305279411509565
38,0.0021062128073006123,0.0021975861251351805,0.002190646379476859
39,0.007357287022097307,0.010064944453119127,0.02415262813951202
40,0.002220718610662919,0.0021466946569741554,0.0021628873968435724
41,0.019676492189894573,0.023001786984507017,0.06260575883227212
42,0.0022022126222407284,0.0022276583563212407,0.002136285038486673
43,0.002186019882371311,0.002132815165657512,0.0037948842508255406
44,0.07743715192838183,0.07895579960327788,0.0345842224882458
45,0.25794687624698553,0.08616619534227404,0.07006714203924426
