,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.004871482235258366,1.0117248302596336,0.004871481906104608,0.004870203205546462,0.004872770383941973
ipw,0.007023022606221483,1.4585635359116025,0.007020266176257976,0.005852518838517903,0.008246731090638863
dr,0.007017180739211819,1.4573502785038315,0.007014383670240195,0.005846624988157313,0.008230504942804582
snipw,0.007025013304949439,1.458976970516385,0.00702225609366684,0.005854177754124529,0.00824906865353911
sndr,0.007017788944470707,1.457476592494645,0.007014991082754038,0.005846901147766218,0.008231457109504146
ipw-t,0.007023022606221483,1.4585635359116025,0.007020266176257976,0.005852518838517903,0.008246731090638863
dr-t,0.007017180739211819,1.4573502785038315,0.007014383670240195,0.005846624988157313,0.008230504942804582
switch-dr-t,0.007017180739211819,1.4573502785038315,0.007014383670240195,0.005846624988157313,0.008230504942804582
dr-os-t,0.006379139981150332,1.3248399569067644,0.006377174545322978,0.005556685407624026,0.007231677859075892
sg-dr-t,,,,,
sg-ipw-t,,,,,
