,0,1,2
0,0.030084652552757947,0.002414335241177254,0.002339293434798357
1,0.02711584174222551,0.0026561366172870326,0.016903534738838575
2,0.04640526450152254,0.04199496435146345,0.058991933496283594
3,0.004647196832941489,0.02106590264625366,0.03237367288197567
4,0.03944060011864453,0.04792866221794642,0.019201873985188318
5,0.09430180097882963,0.047168925237025434,0.06148817711435807
6,0.0005525136920642309,0.0011530933777567749,0.02091312145222081
7,0.04112389083428096,0.04458169955958307,0.027309331890045606
8,0.022702108306907255,0.04822735803549379,0.02906202401484945
9,0.01301656535614081,0.0023025082355930156,0.011735949954472184
10,0.0193867809198605,0.030419397865526554,0.009054063697741413
11,0.016104560212098554,0.013701996234667009,0.016199956495371072
12,0.042616143748710984,0.03959632412861381,0.03150333506877729
13,0.0007337421068158805,0.0023277674057140168,0.002606844450351875
14,0.002343462424041629,0.005051588789538878,0.03256887967242535
15,0.048566517572167046,0.061469294045432665,0.08141055053464835
16,0.06567948271181469,0.03974174828280559,0.029682958177435617
17,0.008517245024004794,0.019828939014308707,0.009426329913699471
18,0.039955592907519315,0.022664832638379175,0.03894816891861569
19,0.026083403817862255,0.030627602093028786,0.01151425782059466
20,0.04926617206105264,0.055338427511209064,0.022786223795756802
21,0.017209342361565648,0.024120790822926595,0.03208257933893073
22,0.038082981033306054,0.03809058330780849,0.04710418328642403
23,0.008631524376202723,0.001392442407252864,0.005828492196755693
24,0.029586090486194882,0.02756388546854657,0.021194650843472357
25,0.027748056699234646,0.03950190878398677,0.03914288523974263
26,0.019829674718292813,0.030106478437619783,0.02086382928528565
27,0.006665968565330636,0.015254822110455164,0.0023196746618888413
28,0.040658925916325445,0.03488732816100735,0.07144617577390541
29,0.03564166997937822,0.036852638737218064,0.047474978094413874
30,0.02201103703116957,0.0413249832566035,0.033923310707166025
31,0.009982767360345604,0.006410188813522828,0.015734746342754187
32,0.0461244708142551,0.06206496903789783,0.0622018099789417
33,0.05918395223613548,0.06216747712635005,0.03466220274187066
