,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.006498761453901472,0.9638179686173227,0.006498747393438384,0.006497678776211798,0.006499747405176024
ipw,0.004751044579503777,0.7046176672139006,0.004781629608457884,0.0036546907321446166,0.006124612042807007
dr,0.0033212223475139503,0.49256366755632,0.0034071515079058395,-0.0008039487286360057,0.006159788926231303
snipw,0.00396506750114038,0.5880510204118079,0.003990592772961768,0.003050086187627203,0.0051114022951482116
sndr,0.00384689051615167,0.5705244343973668,0.003918601876541396,0.00040403161236249,0.006215785791086866
ipw-t,0.004433279406291248,0.6574905667786067,0.0044566764357684505,0.0034903816048993176,0.005578215016516698
dr-t,0.006405921546119678,0.9500490725038718,0.00640952205592607,0.006161147097451284,0.006677530292445741
switch-dr-t,0.00623471913397591,0.9246583942545984,0.006233213076394289,0.006037369769436848,0.006440937382820484
dr-os-t,0.0065015560492116395,0.9642324293101884,0.0065015346658215435,0.006495424355692801,0.006507671744126792
sg-dr-t,,,,,
sg-ipw-t,,,,,
