,0,1,2
0,0.005163254451087696,0.0031811934132124305,0.004859105584042226
1,0.00196168742955643,0.004244986819003047,0.0045804237273952995
2,0.004004869292388202,0.003927013003455509,0.004245714447871576
3,0.0037531097038768792,0.0024790315550811417,0.004147484550620049
4,0.006557391363190856,0.006465710125756098,0.008892352402303091
5,0.0042559012520309945,0.0032132090834277433,0.0042362552725806885
6,0.002873406401824311,0.004907856718233725,0.005904708268119596
7,0.002952717948494063,0.004297376097537195,0.00679969177641129
8,0.0031113410418335667,0.003806954240148087,0.004513481871490555
9,0.0023837121733037334,0.004138753004197691,0.0040754492926355955
10,0.002359700420642249,0.003605401043565323,0.0044880148610920104
11,0.0038040437246739675,0.0038869934156863686,0.004905673831628135
12,0.0031244383614671034,0.003606128672433853,0.005443391565471682
13,0.003323081042575748,0.004418890118581677,0.0046160775419532615
14,0.002663849287687719,0.0034991672287599676,0.005891610948486059
15,0.002720604339433046,0.002816651350078984,0.006039319608797615
16,0.04195289767282459,0.015077197784806673,0.015513775105924572
17,0.011174196534012647,0.009002224361451096,0.007207891571656527
18,0.1311856639649807,0.17798602515995102,0.003318715269364569
19,0.002332050523638115,0.003841152796968989,0.00483945960459192
20,0.002406268668228158,0.003149905371865648,0.004782704552846594
21,0.006392947238903114,0.02106922151714985,0.05320786101124405
22,0.0019573216563452513,0.0027395226900148216,0.005992023732343176
23,0.002809375061393686,0.004090729498874722,0.0036577903220994714
24,0.001976967635795557,0.003061862278773538,0.005748268061385682
25,0.0029141536184619818,0.003859343518682235,0.006313635692233362
26,0.0036003076414856143,0.003545007847477347,0.004629174861586798
27,0.015375525620903904,0.0112949829261886,0.019396402748399762
28,0.0025983626895200343,0.004501839809594078,0.005528524143089672
29,0.0016822779440409743,0.005109409914816489,0.004150395066094169
30,0.0019820610378752657,0.0025932692874403255,0.004077632179241185
31,0.001979878151269676,0.0038615264052878247,0.003643965373597404
32,0.0028901418658004974,0.0032204853721130417,0.005313873626873371
33,0.002276750729629848,0.003149177742997118,0.004723038985627147
34,0.003738557126506283,0.0041111031071935575,0.00449165300543466
35,0.1799389810430851,0.11686592783231356,0.0038964525909772566
36,0.0032379484649577577,0.004546952799442928,0.004257356509768054
37,0.008188735286434743,0.018944545221042736,0.021482514714474793
38,0.003136080423363581,0.003379836094321075,0.0043090181594336715
39,0.010182438386206485,0.013194094273051465,0.07895864666851485
40,0.0032030222792683257,0.0024921288747146784,0.0045629606345505835
41,0.0045076608405423164,0.002607821864810922,0.005202546409988307
42,0.0022105365025936333,0.0035952142394059055,0.004898397542942837
43,0.002184341863326559,0.003873896096052832,0.004704848263913901
44,0.005382270740515176,0.013276316335195335,0.014817434278741522
45,0.003088056918040612,0.00305313073235118,0.005268760637024522
46,0.002811557947999275,0.002508136709822335,0.005476134864555524
47,0.0038004055803313183,0.00314044619657476,0.005190904348091829
48,0.0030582241344308887,0.0028188342366845735,0.004986440636034947
49,0.002803554030445447,0.004957335481293753,0.004585517129475009
50,0.02694919040373943,0.025258908542144628,0.03430551826457604
51,0.003611949703382092,0.004023787642969978,0.004762330944527758
52,0.193887626452802,0.09534775930328081,0.0424287669528431
53,0.0018954732025202154,0.003029846608558225,0.005293500018554536
54,0.0033507309395798815,0.0034285872285125737,0.0060262222891640784
55,0.0030371228972435236,0.0037305532089524545,0.005824669092581314
56,0.0022047154716453945,0.00279118433968044,0.00558236867936088
57,0.005080304760075295,0.005166892595430345,0.0061884835268462305
58,0.001670635882144497,0.0027322464013295237,0.0048329109447751515
59,0.0031040647531482683,0.004335212798700746,0.005819575690501605
60,0.0035013501153655572,0.005730077339672436,0.15463568713996015
61,0.002459385575630836,0.0037094519717650893,0.005287678987606298
62,0.003688350734577724,0.0035049882597082064,0.0042922826954574856
63,0.006125907444152665,0.008612215287919105,0.010099488695194085
64,0.0019871544399549745,0.003467879187413185,0.004260994654110703
65,0.004429076922741094,0.004486559603354951,0.004390512592709013
66,0.003087329289172082,0.004006324550125262,0.004702665377308311
67,0.0024892183592405592,0.003633050940569457,0.003972853622172889
68,0.0017994261918742773,0.003079325371618254,0.003567564342401772
69,0.004065262488476178,0.004935506615237858,0.005004631357748192
70,0.0031397185677062302,0.004246442076740106,0.00562384352486708
71,0.004391240221577543,0.004118379395878856,0.006096074660542942
72,0.013370180459235685,0.015113579228233164,0.011896732000462772
73,0.0034380464038034617,0.004523668675649972,0.005034464141357916
74,0.0032597773310136524,0.00374947155953423,0.0058457703297686795
75,0.002323318977215757,0.0036948993943944925,0.004769607233213056
76,0.0027286082569868745,0.004138753004197691,0.005001720842274073
77,0.0030378505261120536,0.004178044963098302,0.0050511996053341016
78,0.04854012181962517,0.07204253427313878,0.11244121668278365
79,0.1033742333520334,0.14216994936430705,0.09418719125797573
