,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.00347545259081324,1.00176349261212,0.003475453132541517,0.003473077924551789,0.0034778945436851403
ipw,0.003900090735319906,1.1241610738255035,0.0038982751557671497,0.0029687257836017193,0.004831455687038092
dr,0.0038003733372003246,1.095418558597842,0.0037987275706132073,0.002902251647025335,0.0047475677497962505
snipw,0.0037999092558983687,1.0952847919318451,0.003798140313067154,0.002892468239564431,0.0047073502722323095
sndr,0.0037920271105925676,1.0930128445510385,0.0037904236326632788,0.0029169403275649437,0.0047148700569637205
ipw-t,0.003900090735319906,1.1241610738255035,0.0038982751557671497,0.0029687257836017193,0.004831455687038092
dr-t,0.003516067684111628,1.0134703758603358,0.0035158624373004786,0.003403697554467261,0.003634620365980373
switch-dr-t,0.00347545259081324,1.00176349261212,0.003475453132541517,0.003473077924551789,0.0034778945436851403
dr-os-t,0.0034759594874534706,1.001909600359368,0.0034759574608380418,0.0034731493214357886,0.003478821439860026
sg-dr-t,,,,,
sg-ipw-t,,,,,
