,0,1,2
0,0.03409092811445295,0.016598808807729886,0.02122182263414692
1,0.05253417778668899,0.044066464773600454,0.044304698076633085
2,0.00390754126876876,0.0035666744832945014,0.0028962730910848332
3,0.025581234530127304,0.023460056709828103,0.012750632702581689
4,0.0544190539253315,0.04185050873112178,0.05275245100217024
5,0.007264055346360961,0.051242309410460145,0.027395413326410403
6,0.026436170151118467,0.020119897026552196,0.0527797512509502
7,0.019736792120324042,0.008528881023326646,0.038607573990434865
8,0.058381839565452155,0.09116840815211183,0.052415705008964655
9,0.006456122512184346,0.006407960752544235,0.004404483061418992
10,0.002909279341682831,0.0004866398119785508,0.0036175405128609285
11,0.04041119325652949,0.024238371349573632,0.027199933243165247
12,0.008383365546339146,0.02926007182798474,0.032251638240282626
13,0.004577685111461636,0.0032429347406869127,0.00814526101806491
14,0.00014667444981306411,0.0015576594775582296,0.0063366195363928415
15,0.05637797555005172,0.05780686026921394,0.03418222941815572
16,0.0005552767582036282,0.0032381700746262603,0.005510915785557576
17,0.0074688072122106285,0.035743237039432246,0.030689085321905347
18,0.0070895655487343565,0.009113260876927775,0.008723459683263029
19,0.01831318716625607,0.021517875803699363,0.044927967907269814
20,0.011184731640486114,0.007012944567488726,0.008535577310763239
21,0.007011141720871182,0.018538285443932306,0.034302633817256
22,0.00814268552289699,0.00011473830973085174,0.0
23,0.03406195379381384,0.008249568572365683,0.03223476874693275
24,0.0003770524925835397,0.02405409467030893,0.00015865050234389376
25,0.0014685473447481855,0.011384976389791922,0.03733721099885815
26,0.003977981061611382,0.003476660927175685,0.0015798087360023448
27,0.01698899632566982,0.004657396686908771,0.011283888204451049
28,0.018185828930202406,0.025171086924635988,0.041605707915410954
29,0.09778330994139847,0.08457835989119564,0.036356462438914085
30,0.011341579296212463,0.02175855582714152,0.03092796249872996
31,0.15723887344235662,0.06914972731301036,0.03711146884738994
32,0.016198190534359874,0.007869940584614224,0.012714575770230805
33,0.0027693011793063597,0.004406285908036537,0.002500290709017079
34,0.002880305021043727,0.024474673031230326,0.003179448784797676
35,0.005487736329046293,0.014945340909925019,0.003358703248484933
36,0.003694290268864955,0.0016931305233908404,0.002056661666342798
37,0.0054836155367776205,0.01017436488611096,0.017331537183003225
38,0.00497495524111335,0.006925248957021038,0.0040570487632665365
39,0.016895377076315915,0.024394060032474418,0.024332119373685936
40,0.009105405616665617,0.01934596072859213,0.032879028863188026
41,0.015737434448818925,0.02247905060036724,0.025364635386505203
42,0.04539129948797868,0.05250031002523084,0.04712447896123068
43,0.06325789579211737,0.02589119537358652,0.03673364370625602
44,0.0012674011721336058,0.013512335398494134,0.005818687458124058
45,0.004053185520514656,2.665637498797566e-05,1.545297100752212e-06
