,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.006201922470983487,0.9721837409446064,0.006201923851978041,0.0062016149128763815,0.006202236822521261
ipw,0.0027140428385180214,0.4254403908109404,0.002705194337195296,0.0018789134391384917,0.0036769867576990846
dr,0.003183872482883912,0.49908864155953025,0.003179569178431068,0.002294112213007135,0.004237134293034786
snipw,0.0029455247786297615,0.4617263939900902,0.0029359215846307845,0.002039166815401075,0.003990598619810344
sndr,0.0029264616356104067,0.45873814675200764,0.002921791182590568,0.001960827062828846,0.004069570726742671
ipw-t,0.0021299869020894972,0.33388657215961737,0.0021220750970582214,0.0016275002117398865,0.002634495595245413
dr-t,0.0038734842400517436,0.6071888864464179,0.0038681240799274194,0.003037294338229153,0.004886153493988238
switch-dr-t,0.004549025227913505,0.7130834647507346,0.0045412974064591985,0.0037425921494275323,0.005523878360018527
dr-os-t,0.003183872482883912,0.49908864155953025,0.003179569178431068,0.002294112213007135,0.004237134293034786
sg-dr-t,,,,,
sg-ipw-t,,,,,
