,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.003456201699527987,0.9962146210375838,0.0034562013784411776,0.0034556740744462722,0.003456729306562877
ipw,0.0030851464025664927,0.889261744966443,0.0030859881236416082,0.0022702020698130796,0.003958301044802292
dr,0.00314436077638179,0.9063296796817233,0.003145143891878445,0.0023431905512311824,0.003999917055676174
snipw,0.0031092338378505228,0.8962047006442104,0.0031100821307051517,0.0022879267863428377,0.003989205678751614
sndr,0.003141926062732889,0.9056278984936038,0.003142715294949963,0.002334499515129137,0.004004161722160919
ipw-t,0.0030851464025664927,0.889261744966443,0.0030859881236416082,0.0022702020698130796,0.003958301044802292
dr-t,0.0034172215841347144,0.9849790033681018,0.003417319192620836,0.003317053109609304,0.0035241664529837187
switch-dr-t,0.003456201699527987,0.9962146210375838,0.0034562013784411776,0.0034556740744462722,0.003456729306562877
dr-os-t,0.0034557152082282288,0.9960743949200245,0.0034557161093513758,0.0034543564996236576,0.003457149599313311
sg-dr-t,,,,,
sg-ipw-t,,,,,
