,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.0051245748451105915,1.0000736973364917,0.005124573851109348,0.005121922759534295,0.005127220803642296
ipw,0.005854963803871969,1.1426109435588128,0.005837519014281971,0.004578881949181926,0.00720610929707319
dr,0.0058630369389176115,1.1441864362110268,0.005845921742782904,0.00459151429223094,0.007188199788856056
snipw,0.005855416260040542,1.1426992415205097,0.00583797012236319,0.004579235793108629,0.007206666166203742
sndr,0.00586309400532157,1.1441975728635931,0.005845977486646437,0.0045914729827720956,0.007188359270108756
ipw-t,0.005854963803871969,1.1426109435588128,0.005837519014281971,0.004578881949181926,0.00720610929707319
dr-t,0.0053417695785832435,1.0424597970054723,0.005336734995719217,0.004968473836750512,0.005733166387082097
switch-dr-t,0.0051245748451105915,1.0000736973364917,0.005124573851109348,0.005121922759534295,0.005127220803642296
dr-os-t,0.005130908139225576,1.0013096556458791,0.005130760368190596,0.005119622740062868,0.005142596583912614
sg-dr-t,,,,,
sg-ipw-t,,,,,
