,0,1,2
0,0.0006250331980671267,0.0006097529918280001,0.0005908346412462246
1,0.0006534107239397902,0.0006184845382503582,0.0006432239197803725
2,0.0006126635073021195,0.0006534107239397902,0.0006432239197803725
3,0.0006337647444894847,0.0005930175278518141,0.0006621422703621481
4,0.0006053872186168211,0.0006141187650391792,0.0006112082495650598
5,0.0006388581465691935,0.000623577940330067,0.0006650527858362675
6,0.0005908346412462246,0.0006519554662027305,0.000601749074274172
7,0.0006301266001468355,0.0006512278373342007,0.0006090253629594703
8,0.000623577940330067,0.0006199397959874178,0.0006133911361706493
9,0.000623577940330067,0.0006359476310950742,0.0006228503114615372
10,0.0005893793835091649,0.0006221226825930073,0.0006293989712783057
11,0.0006199397959874178,0.0006163016516447687,0.000623577940330067
12,0.0006184845382503582,0.0006599593837565587,0.000619212167118888
13,0.0006119358784335896,0.0006119358784335896,0.0006119358784335896
14,0.000636675259963604,0.0006250331980671267,0.000606114847485351
15,0.000662869899230678,0.00061048062069653,0.0006381305177006637
16,0.0006250331980671267,0.0006010214454056421,0.0006206674248559477
17,0.000658504126019499,0.0006155740227762388,0.0005988385588000526
18,0.0006606870126250884,0.0006381305177006637,0.0006039319608797615
19,0.0008469600029687258,0.023276847504269362,0.17512789896436584
20,0.0006243055691985968,0.000614846393907709,0.0006053872186168211
21,0.48493189757604993,0.42101625013552085,0.04043797436854548
22,0.0006395857754377234,0.003149177742997118,0.02158802090041162
23,0.0006046595897482913,0.0006272160846727162,0.0005886517546406351
24,0.000584285981429456,0.000645406806385962,0.0006068424763538808
25,0.0006039319608797615,0.0006286713424097758,0.0006184845382503582
26,0.0006650527858362675,0.0006206674248559477,0.0005726439195329787
27,0.0006293989712783057,0.0006352200022265443,0.0006257608269356565
28,0.0006374028888321339,0.0006505002084656709,0.0006141187650391792
29,0.0005915622701147544,0.000619212167118888,0.0006141187650391792
30,0.0005762820638756279,0.0006505002084656709,0.0006228503114615372
31,0.0006272160846727162,0.0006424962909118427,0.0006010214454056421
32,0.0006381305177006637,0.0005922898989832842,0.0006075701052224106
33,0.0005828307236923964,0.0006359476310950742,0.0006534107239397902
34,0.000667235672441857,0.0005930175278518141,0.000627943713541246
35,0.4391735009208143,0.39235203848865663,0.026148798648356612
36,0.000584285981429456,0.0006490449507286112,0.0006228503114615372
37,0.000623577940330067,0.000584285981429456,0.0006301266001468355
38,0.00056682288858474,0.0005952004144574036,0.0006293989712783057
39,0.0006403134043062532,0.0006257608269356565,0.0006344923733580145
40,0.0006082977340909405,0.000632309486752425,0.0006461344352544919
41,0.0006082977340909405,0.0006293989712783057,0.0006272160846727162
42,0.0006250331980671267,0.0005952004144574036,0.0006337647444894847
43,0.0006250331980671267,0.0006548659816768499,0.0005988385588000526
44,0.0006141187650391792,0.0006337647444894847,0.0006199397959874178
45,0.000623577940330067,0.0006599593837565587,0.0006352200022265443
46,0.0006177569093818283,0.0005959280433259334,0.000619212167118888
47,0.0006606870126250884,0.0006250331980671267,0.0006024767031427018
48,0.0006308542290153653,0.0006097529918280001,0.0005959280433259334
49,0.0006170292805132985,0.0006206674248559477,0.0006344923733580145
50,0.000579920208218277,0.0006264884558041863,0.0006141187650391792
51,0.0006555936105453797,0.000649772579597141,0.0006490449507286112
52,0.0006461344352544919,0.0006483173218600814,0.0006068424763538808
53,0.000614846393907709,0.000649772579597141,0.0006766948477327448
54,0.0006374028888321339,0.0006221226825930073,0.0006315818578838952
55,0.0006301266001468355,0.000619212167118888,0.000627943713541246
56,0.0006293989712783057,0.0006337647444894847,0.0006199397959874178
57,0.0006723290745215658,0.0006119358784335896,0.0006388581465691935
58,0.0006286713424097758,0.0006315818578838952,0.000614846393907709
59,0.000632309486752425,0.0006199397959874178,0.0006344923733580145
60,0.000627943713541246,0.0005871964969035754,0.0006475896929915515
61,0.0006082977340909405,0.000641041033174783,0.000619212167118888
62,0.0006468620641230217,0.0006395857754377234,0.0006308542290153653
63,0.0005871964969035754,0.0006075701052224106,0.0006286713424097758
64,0.0006352200022265443,0.000641041033174783,0.0006614146414936184
65,0.0006286713424097758,0.0006068424763538808,0.0006053872186168211
66,0.0005922898989832842,0.0005922898989832842,0.0006097529918280001
67,0.0006213950537244775,0.0005566360844253223,0.0006024767031427018
68,0.0005959280433259334,0.0005821030948238665,0.0006199397959874178
69,0.0006126635073021195,0.0006308542290153653,0.0006002938165371123
70,0.0006563212394139095,0.0005821030948238665,0.0006395857754377234
71,0.0005937451567203439,0.0006424962909118427,0.0006330371156209548
72,0.000632309486752425,0.0006293989712783057,0.000623577940330067
73,0.000671601445653036,0.0006097529918280001,0.0006330371156209548
74,0.0006046595897482913,0.0006424962909118427,0.0005959280433259334
75,0.0008767927865784489,0.019804602543644998,0.22978228616624718
76,0.0006461344352544919,0.0006032043320112316,0.0006395857754377234
77,0.0006286713424097758,0.000619212167118888,0.000649772579597141
78,0.0006315818578838952,0.06761491260813475,0.4559868211859332
79,0.02738431246712027,0.027320281126689647,0.005470313833607286
