,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.0034710629399560327,1.000498220864294,0.003471043528447115,0.0034680893504533948,0.0034741664580752248
ipw,0.0012806268086125064,0.3691275167785235,0.0012791948349992397,0.0007567340232710265,0.0018627299034363728
dr,0.0032413014961714666,0.9342718459162842,0.0032398145607428325,0.002726506948468258,0.0038001053961241684
snipw,0.0029333333333333334,0.8455031879194631,0.002930053333333332,0.0017333333333333333,0.004266666666666663
sndr,0.002944784013702512,0.8488037288590042,0.002941403172616909,0.0017656046698871829,0.004227354759453007
ipw-t,0.0008003917553828164,0.23070469798657717,0.0007994967718745247,0.00047295876454439155,0.001164206189647733
dr-t,0.0034423427594829623,0.9922199239957931,0.00344213990748408,0.0033783572286361606,0.003511836479083898
switch-dr-t,0.0034710629399560327,1.000498220864294,0.003471043528447115,0.0034680893504533948,0.0034741664580752248
dr-os-t,0.0034707044977660404,1.000394903586684,0.003470682796828232,0.0034675599352404925,0.00347390015732723
sg-dr-t,,,,,
sg-ipw-t,,,,,
