,0,1,2
0,0.0006432239197803725,0.0006388581465691935,0.0006068424763538808
1,0.0006490449507286112,0.0006461344352544919,0.0006555936105453797
2,0.0006264884558041863,0.0006665080435733271,0.0006577764971509692
3,0.000636675259963604,0.0006221226825930073,0.0006133911361706493
4,0.0006177569093818283,0.0006417686620433129,0.0006395857754377234
5,0.0006126635073021195,0.0006097529918280001,0.0006577764971509692
6,0.0006250331980671267,0.0006752395899956851,0.0006228503114615372
7,0.000641041033174783,0.00061048062069653,0.000632309486752425
8,0.000606114847485351,0.0006133911361706493,0.0006308542290153653
9,0.0006199397959874178,0.000614846393907709,0.0006599593837565587
10,0.0006170292805132985,0.0005988385588000526,0.0006519554662027305
11,0.000632309486752425,0.0006614146414936184,0.0006403134043062532
12,0.0006359476310950742,0.0005915622701147544,0.000623577940330067
13,0.0006315818578838952,0.0006468620641230217,0.0005719162906644489
14,0.0006439515486489024,0.0006810606209439238,0.000671601445653036
15,0.000614846393907709,0.0006293989712783057,0.0006344923733580145
16,0.0006381305177006637,0.0006228503114615372,0.0006439515486489024
17,0.0006468620641230217,0.0006461344352544919,0.000614846393907709
18,0.0006272160846727162,0.0006352200022265443,0.0005988385588000526
19,0.0006461344352544919,0.0006359476310950742,0.0006643251569677376
20,0.0006606870126250884,0.0006053872186168211,0.0006272160846727162
21,0.0006606870126250884,0.0006097529918280001,0.8346870868432331
22,0.000601749074274172,0.0006315818578838952,0.0005995661876685826
23,0.0006126635073021195,0.0006286713424097758,0.000601749074274172
24,0.0006090253629594703,0.000649772579597141,0.0006075701052224106
25,0.0006243055691985968,0.0006657804147047973,0.0006213950537244775
26,0.0006774224766012746,0.0006250331980671267,0.000579920208218277
27,0.000636675259963604,0.0006395857754377234,0.0006650527858362675
28,0.0006119358784335896,0.0006344923733580145,0.0006555936105453797
29,0.000658504126019499,0.0006243055691985968,0.0006403134043062532
30,0.0006352200022265443,0.0006141187650391792,0.000632309486752425
31,0.0006010214454056421,0.0006002938165371123,0.000627943713541246
32,0.0005966556721944631,0.0006381305177006637,0.000614846393907709
33,0.0006206674248559477,0.0005784649504812174,0.0006177569093818283
34,0.0006526830950712604,0.0006199397959874178,0.00061048062069653
35,0.000601749074274172,0.0006599593837565587,0.0006417686620433129
36,0.0006286713424097758,0.0006417686620433129,0.000623577940330067
37,0.0005988385588000526,0.0006563212394139095,0.0006446791775174322
38,0.0006439515486489024,0.0005981109299315228,0.0006337647444894847
39,0.0006490449507286112,0.0006534107239397902,0.0006679633013103868
40,0.0006374028888321339,0.000623577940330067,0.0006264884558041863
41,0.0006555936105453797,0.0006374028888321339,0.0006257608269356565
42,0.0006432239197803725,0.000614846393907709,0.0006526830950712604
43,0.000627943713541246,0.0006519554662027305,0.0006563212394139095
44,0.000614846393907709,0.0006548659816768499,0.0006053872186168211
45,0.000636675259963604,0.00065413835280832,0.0006374028888321339
46,0.0005915622701147544,0.0006286713424097758,0.0006112082495650598
47,0.0006424962909118427,0.000601749074274172,0.0006250331980671267
48,0.00065413835280832,0.0005719162906644489,0.0006170292805132985
49,0.0006359476310950742,0.0006606870126250884,0.0006403134043062532
50,0.0005995661876685826,0.0006359476310950742,0.0006344923733580145
51,0.0006519554662027305,0.0006432239197803725,0.0006272160846727162
52,0.0006308542290153653,0.0006163016516447687,0.0006446791775174322
53,0.0006301266001468355,0.0005784649504812174,0.0006577764971509692
54,0.0006614146414936184,0.0006461344352544919,0.0006519554662027305
55,0.0005995661876685826,0.0006563212394139095,0.0005930175278518141
56,0.0006257608269356565,0.0006526830950712604,0.0006614146414936184
57,0.0006657804147047973,0.0006024767031427018,0.0006293989712783057
58,0.0006119358784335896,0.0005915622701147544,0.0006352200022265443
59,0.0006381305177006637,0.0006082977340909405,0.0006505002084656709
60,0.000614846393907709,0.0006643251569677376,0.0006293989712783057
61,0.0005952004144574036,0.0006395857754377234,0.0006257608269356565
62,0.0005886517546406351,0.0006199397959874178,0.0006250331980671267
63,0.0006374028888321339,0.0005835583525609262,0.000584285981429456
64,0.0006446791775174322,0.0006395857754377234,0.0006395857754377234
65,0.0006133911361706493,0.0006679633013103868,0.0006330371156209548
66,0.0006381305177006637,0.000627943713541246,0.0006126635073021195
67,0.000614846393907709,0.0006184845382503582,0.0006119358784335896
68,0.0006490449507286112,0.0006257608269356565,0.0006090253629594703
69,0.0006563212394139095,0.0006032043320112316,0.0006483173218600814
70,0.0006483173218600814,0.0006119358784335896,0.0006606870126250884
71,0.0006082977340909405,0.0006163016516447687,0.0006352200022265443
72,0.0006534107239397902,0.0006301266001468355,0.0006119358784335896
73,0.0006766948477327448,0.0006272160846727162,0.0006010214454056421
74,0.0006126635073021195,0.0006599593837565587,0.000658504126019499
75,0.000658504126019499,0.0006468620641230217,0.0006475896929915515
76,0.0006359476310950742,0.0006519554662027305,0.0006395857754377234
77,0.057882876491548226,0.0006548659816768499,0.05886881360840615
78,0.3765122856496307,0.5742665319098003,0.0006374028888321339
79,0.5170094162451876,0.3765493947219257,0.05784358453264762
