,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.0034962690797169125,1.0077636316107603,0.003496268476355433,0.0034956406609889666,0.003496898476640723
ipw,0.004715035068073319,1.3590604026845639,0.004712103014784691,0.0037254598068727457,0.005762820638756279
dr,0.004777587462528019,1.377090487544829,0.004774578243988088,0.003780821360803107,0.0058294718013513925
snipw,0.004814264487369983,1.3876622630314024,0.004811270728083206,0.0038038632986627033,0.005884101040118866
sndr,0.004804553217230764,1.3848630892149967,0.004801480681423251,0.003786793989734742,0.005878567722017537
ipw-t,0.004715035068073319,1.3590604026845639,0.004712103014784691,0.0037254598068727457,0.005762820638756279
dr-t,0.0042970930689738545,1.2385929165695533,0.004295212081125842,0.0036741759888775307,0.0049545974144157914
switch-dr-t,0.004777587462528019,1.377090487544829,0.004774578243988088,0.003780821360803107,0.0058294718013513925
dr-os-t,0.004058250826563891,1.1697490947397384,0.004056930655141685,0.0036211244062110126,0.004519792365308854
sg-dr-t,,,,,
sg-ipw-t,,,,,
