,0,1,2
0,0.02818647666723714,0.0030053453114462603,0.003032001686434236
1,0.033697778777069906,0.0374552974523073,0.06375342106242524
2,0.0011002515357355748,0.005727643703938074,0.0035145207061441142
3,0.004197155700401404,0.01263872743753555,0.005313890405211669
4,0.033653093935906486,0.016905163957954012,0.017676009661712573
5,0.012761836106562143,0.024163295665428755,0.021839555150172617
6,0.008311509231154169,0.011627072935576434,0.015166962269124565
7,0.01225845557599211,0.023728423306325405,0.016282538001109265
8,0.03340584639978613,0.055644732075744795,0.040257436195004645
9,0.011754431171630097,0.007904194670347564,0.017929824710511123
10,0.012152989048865772,0.015569125839595329,0.04766237112705085
11,0.03431911698633069,0.030788113111111882,0.03576525752311797
12,0.09150077580353196,0.0976950992318972,0.05450404526587287
13,0.0016465140608514818,0.004320006819911204,0.01180993309249878
14,0.059927780539996346,0.026614394416738556,0.0378855339201084
15,0.014693972581535993,0.03262817563383258,0.03792236350100966
16,0.007652697567200142,0.0034299156898779304,0.007382656898843693
17,0.004236174452195397,0.008612713391042453,0.008973540264068096
18,0.003884361812257477,0.003994335455927676,0.01493594035256211
19,0.02236972083048902,0.035396961714105356,0.05598714415831981
20,0.00084527751411146,0.001021441383597212,0.008141140225796237
21,0.0021923902616922007,0.005781471552947609,0.009878054167041723
22,0.012840131159666921,0.019042824947327903,0.012210165041593604
23,0.009314922148575938,0.005786880092800242,0.013778641598857099
24,0.003519929245996747,0.019468039199551555,0.009833369325878305
25,0.011950168804392043,0.012395085594650284,0.018354008764667605
26,0.0015930725361171345,0.004698862159112288,0.0031088802171966583
27,0.0038825589656399325,0.002492950547788506,0.0071573010716506616
28,0.014403843050869765,0.020543308432158302,0.008847212226081601
29,0.052122613658855316,0.029722373210626443,0.023420265309483733
30,0.0037183711486850103,0.013970902313142353,0.010385040390846844
31,0.15145868963699297,0.05882624125667681,0.032893709185645166
32,0.027065749944916596,0.023836980427653247,0.029462248198666486
33,0.021977988015448334,0.02190445762840421,0.013831439249799465
34,5.408539852632742e-06,0.0050766873002462045,0.00023527148358952428
35,0.003916813051373274,0.0047758694646331075,0.0018762482298299774
36,0.0034780774495180413,0.007394761726132918,0.015833629193340748
37,0.0035316477490107846,0.008917008145132244,0.017833758740747694
38,0.00269783118839657,0.012395729468442265,0.0035155509042112823
39,0.004133025870720187,0.032679814311949384,0.03148362558120878
40,0.005221043804408141,0.017636218261368204,0.023169927179161876
41,0.022218925588407285,0.03845227163180927,0.04799293593185343
42,0.06629221542420273,0.05046734291443291,0.06298450698004261
43,0.0456655897233622,0.03868767189015719,0.02122311038173088
44,0.001974117046210951,0.009817143706320407,0.006419936805075065
45,0.0922686596878474,0.07635892461229461,0.048535077664700665
