,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.0035013618136715027,1.0092315598359303,0.0035013627628847086,0.0035006499191466024,0.0035020766418659634
ipw,0.0034344082594608125,0.9899328859060403,0.003436160389776232,0.0025612536172250127,0.004365773211178999
dr,0.0038620579312203776,1.1131985089010712,0.003863699944167146,0.0030177723490264876,0.004764653458382666
snipw,0.003980569423829445,1.147358228721319,0.003982600188908383,0.0029685602482795873,0.005060045877749297
sndr,0.003919418092465346,1.1297319858984105,0.003921321077670456,0.0029408319105515422,0.004965541134297859
ipw-t,0.0034344082594608125,0.9899328859060403,0.003436160389776232,0.0025612536172250127,0.004365773211178999
dr-t,0.0035464488283651124,1.0222274284690729,0.0035466549105450133,0.003440898404257724,0.003659307599903314
switch-dr-t,0.0035013618136715027,1.0092315598359303,0.0035013627628847086,0.0035006499191466024,0.0035020766418659634
dr-os-t,0.003501924522123218,1.0093937547642693,0.0035019280314982537,0.003500407453458018,0.0035035241168763164
sg-dr-t,,,,,
sg-ipw-t,,,,,
