,0,1,2
0,0.004766696717738937,0.017982619856846297,0.008050485801414074
1,0.0006534107239397902,0.0006184845382503582,0.0006432239197803725
2,0.0006126635073021195,0.0006534107239397902,0.0006432239197803725
3,0.0006337647444894847,0.0005930175278518141,0.0006621422703621481
4,0.0006053872186168211,0.000833135054466659,0.0006184845382503582
5,0.0006388581465691935,0.0031397185677062302,0.0006963408271830503
6,0.0005908346412462246,0.0007574616521395563,0.000601749074274172
7,0.0006301266001468355,0.0009932134055432222,0.0006090253629594703
8,0.000623577940330067,0.0006199397959874178,0.0006133911361706493
9,0.000623577940330067,0.0006359476310950742,0.0006228503114615372
10,0.0005893793835091649,0.0006221226825930073,0.0006293989712783057
11,0.0006199397959874178,0.0006163016516447687,0.000623577940330067
12,0.0006184845382503582,0.0006599593837565587,0.000619212167118888
13,0.0006119358784335896,0.0006119358784335896,0.0006119358784335896
14,0.000636675259963604,0.0006250331980671267,0.000606114847485351
15,0.000662869899230678,0.00061048062069653,0.0006381305177006637
16,0.0006250331980671267,0.0006010214454056421,0.0006206674248559477
17,0.000658504126019499,0.0006155740227762388,0.0005988385588000526
18,0.0006606870126250884,0.021259860280704666,0.0006039319608797615
19,0.10674461027106358,0.1352152726388989,0.07448227386931931
20,0.0006243055691985968,0.000614846393907709,0.000976477941567036
21,0.09171907413592253,0.10599733542308344,0.10871211873156825
22,0.037325178068974854,0.09460339497077479,0.2504862379913951
23,0.0006046595897482913,0.0009364583537978952,0.02520506400587342
24,0.000584285981429456,0.0006534107239397902,0.0029941927940002632
25,0.0006039319608797615,0.0006286713424097758,0.001931854645946707
26,0.0006650527858362675,0.0006206674248559477,0.0040754492926355955
27,0.0006293989712783057,0.0006352200022265443,0.001073252581081504
28,0.0006374028888321339,0.0010186804159417664,0.056295917929284664
29,0.08989199804704412,0.1881175295253604,0.10044989292941199
30,0.0005762820638756279,0.005389547029200474,0.036740164458676866
31,0.0006272160846727162,0.0006424962909118427,0.028359335150950248
32,0.0006381305177006637,0.0005922898989832842,0.015177610568663789
33,0.0005828307236923964,0.0006359476310950742,0.006110627237913539
34,0.000667235672441857,0.0005930175278518141,0.000627943713541246
35,0.2439019243600686,0.05261120533904959,0.024915467716198545
36,0.000584285981429456,0.0006490449507286112,0.0006228503114615372
37,0.000623577940330067,0.000584285981429456,0.0006301266001468355
38,0.00056682288858474,0.0005952004144574036,0.0074727484798013865
39,0.12893146973027525,0.13836590563963308,0.09287964218122761
40,0.0006082977340909405,0.000632309486752425,0.0006461344352544919
41,0.0006082977340909405,0.0006293989712783057,0.0006272160846727162
42,0.0006250331980671267,0.001544028459020306,0.0006570488682824394
43,0.0006250331980671267,0.0006679633013103868,0.0005988385588000526
44,0.0006141187650391792,0.0006337647444894847,0.0006199397959874178
45,0.000623577940330067,0.0006599593837565587,0.0006352200022265443
46,0.0006177569093818283,0.0005959280433259334,0.000619212167118888
47,0.0006606870126250884,0.0006250331980671267,0.0006024767031427018
48,0.0006308542290153653,0.0006097529918280001,0.0005959280433259334
49,0.0006170292805132985,0.0006206674248559477,0.0006344923733580145
50,0.000579920208218277,0.0006264884558041863,0.0006141187650391792
51,0.0006555936105453797,0.000649772579597141,0.0006490449507286112
52,0.0006461344352544919,0.0006483173218600814,0.0006068424763538808
53,0.000614846393907709,0.000649772579597141,0.0006766948477327448
54,0.0006374028888321339,0.0006221226825930073,0.0006315818578838952
55,0.0006301266001468355,0.000619212167118888,0.000627943713541246
56,0.0006293989712783057,0.0006337647444894847,0.0006199397959874178
57,0.0006723290745215658,0.0006119358784335896,0.0006388581465691935
58,0.0006286713424097758,0.0006315818578838952,0.000614846393907709
59,0.000632309486752425,0.0006199397959874178,0.0006344923733580145
60,0.000627943713541246,0.0005871964969035754,0.0006475896929915515
61,0.0006082977340909405,0.000641041033174783,0.000619212167118888
62,0.0006468620641230217,0.0006395857754377234,0.0006308542290153653
63,0.0005871964969035754,0.0006075701052224106,0.0006286713424097758
64,0.0006352200022265443,0.000641041033174783,0.0006614146414936184
65,0.0006286713424097758,0.0006068424763538808,0.0006053872186168211
66,0.0005922898989832842,0.0005922898989832842,0.0006097529918280001
67,0.0006213950537244775,0.0005566360844253223,0.0006024767031427018
68,0.0005959280433259334,0.0005821030948238665,0.0006199397959874178
69,0.0006126635073021195,0.0006308542290153653,0.0006002938165371123
70,0.0006563212394139095,0.0005821030948238665,0.0006395857754377234
71,0.0005937451567203439,0.0006424962909118427,0.0006330371156209548
72,0.000632309486752425,0.0006293989712783057,0.000623577940330067
73,0.000671601445653036,0.0006097529918280001,0.0006330371156209548
74,0.0006046595897482913,0.0006424962909118427,0.0005959280433259334
75,0.1210301478469098,0.02460404256046778,0.01346913798535574
76,0.0006461344352544919,0.0006032043320112316,0.0006395857754377234
77,0.0006286713424097758,0.000619212167118888,0.01351497860407312
78,0.0006315818578838952,0.027374125662960852,0.008786118587497735
79,0.13139885922345992,0.14132662750568095,0.08215657554570346
