,0,1,2
0,0.0707485514517852,0.0020378402874437576,0.005257582623895381
1,0.021329993849739423,0.02087794969734244,0.016401369242223157
2,0.011982973489139934,0.028763716699575954,0.024000663580746446
3,0.007607791409057068,0.005229987375780921,0.004280338588029651
4,0.0074530638008610366,0.02349213414042016,0.016988719127310394
5,0.008170054704949341,0.010218738872883824,0.026849771792962808
6,0.01482682161007348,0.03328779982520312,0.006661946071925679
7,0.0001565888712653352,0.0019026964037160523,0.0039503285533939725
8,0.0014998543359337068,0.013429498591914026,0.004078836629657204
9,0.03049566244780371,0.022749652024730522,0.035147201631437544
10,0.033053037905027026,0.016026931667368013,0.01581142977373515
11,0.00823495613893115,0.0022273654225876413,0.002497572265561778
12,0.008225407050140809,0.005114831838927913,0.019938578318712978
13,0.007069158061696825,0.023509128281487716,0.013126193636098793
14,0.005708736606998349,0.0038720745800019424,0.010617453792121192
15,0.010856828407729906,0.017227850969475284,0.015676933285857637
16,0.023573139546175507,0.0032522739779238014,0.004980173502087851
17,0.032245411581911756,0.00398205095005341,0.004759168743728353
18,0.00012462370116207556,0.003227915709060305,0.02612833004240443
19,0.017995986145728806,0.005843475868319684,0.0074346939436118215
20,0.021193555174311332,0.042024568672514806,0.009449632602855015
21,0.004186547114232998,0.009879179749457807,0.03292922344867769
22,0.0009445505454310038,0.0016046515391836338,0.02856480432460428
23,0.025579904832810023,0.01317636681448872,0.03123247984980416
24,0.02431189913572654,0.03573617000615026,0.034886624801735024
25,0.045353963681092804,0.02501213867219111,0.024243275175606125
26,0.004564464441782928,0.011819101414559934,0.04469475285663419
27,0.0055572459780532804,0.009485724921503253,0.02838272424173761
28,0.001702003690156346,0.004981549218269511,0.0016784546661055902
29,0.0002346809956948176,0.027701016411484803,0.0010405269802220567
30,0.002963778202181724,0.01924044281876153,0.004166477842877027
31,0.005377836403068656,0.007298902664033924,0.018837924448904284
32,0.012187631502282071,0.006698362088499013,0.0022136082607710486
33,0.0024393066390444437,0.03184208396724177,0.005083594989156119
34,0.01452262648496423,0.008385637523063478,0.00016071601981031301
35,0.0007784125853753278,0.005569141876800569,0.0018520376784384811
36,0.007551467970090312,0.016971644061761566,0.00975633638688376
37,0.012203897323018159,0.00573536076133752,0.0059029553620561295
38,0.004634706891528825,0.001444178292817143,0.0028033049558152333
39,0.0273099083934872,0.0,2.1849609944000257e-06
40,0.02933973715728482,0.010002427734438222,0.016420791117728935
41,0.0037559479493736443,0.0019205807140776228,0.01249166477842877
42,0.0017945812967338878,0.012110348622665329,0.01771825332599618
43,0.0051774673874340465,0.000749603470041757,0.0028605994885572785
44,0.0067133331175347165,0.0230643673324054,0.007390428252354903
45,0.022550092253908652,0.0037792541999805782,0.007030799857572913
46,0.006795714239471725,0.00203848768329395,0.004300407859385622
47,0.0013159939144790083,0.006881251416178422,0.0037286763991842813
48,0.004215760851972939,0.00734211633703428,0.0017744311008966432
49,0.0003056517657721814,0.007690739002362995,0.0027329006571067877
50,0.0027328197326255137,0.0019013206875343929,0.008936247693652285
51,0.0010003884375101157,0.002942171365681546,0.002516508594179911
52,0.004773492376913864,0.00046693425695141296,0.001720373547405561
53,0.0016148480238241674,0.013808225164276697,0.007089065484090247
54,0.025123652607386786,0.019899006247369955,0.036958210597870064
55,0.00534692325122196,0.030642540381316155,0.014671446606027256
56,0.019427540219467195,0.01520255397662901,0.03757704010617292
57,0.002672207296151232,0.0032179619978635935,0.023293383614411033
58,0.00201226815136115,0.005403408539151264,0.01723133072217007
59,0.0037448612954390963,0.007395364645712621,0.0023226135370472277
60,0.0006884245621985564,0.010962192082348752,0.00858608746317936
61,0.004839688602596057,0.0028729809341922117,0.0009658336840060855
62,0.006064966173566827,0.001807691062700288,0.0059776486582721
63,0.0025552714207101933,0.004888162366879228,0.0012533583659728742
64,0.010882562392775063,0.02488047454115819,0.008859288511960639
65,0.0034439840740620852,0.014747434693943611,0.010128750849707054
66,0.0017605120901175023,0.022805408992328358,0.012739536464571263
67,0.04622786715437154,0.017576392710322727,0.013666364548603243
68,0.014013287799825204,0.004564464441782928,0.0017163273233418573
69,0.000255640436344803,0.0028203800213640632,0.01645283721231347
70,0.017923073188100866,0.012172255850839996,0.021494027773281972
71,0.007325769591816917,0.013910351859644579,0.012639837503641602
72,0.0066891366976337685,0.04850451558605509,0.006087544103842294
73,0.01479226685656945,0.007601398375036416,0.003790826400802771
74,0.07720090311721102,0.0106036966303046,0.02866652639756579
75,0.02285291166283624,0.03898334574175379,0.020637523063477162
76,0.031217589745249734,0.015126646813193928,0.006414398083708283
77,0.029862023759427703,0.02512090117502347,0.03833465509986081
78,4.6369727770044996e-05,0.006150098727867154,0.0003545301524617227
79,0.005987440520506263,0.006562408959958566,0.0
