,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.006540928084592294,0.9700716150427452,0.006540930256633705,0.006540052437005065,0.006541881212279691
ipw,0.00458246686709756,0.6796162527939309,0.004561968476908385,0.0036383545176963,0.0055716145013077365
dr,0.0012506504379423767,0.18548139874011468,0.001227528221499776,-0.004723170077706165,0.005173874002834653
snipw,0.0031119545090846825,0.4615275840867923,0.0030980340466725724,0.002470807553086576,0.003783684939375926
sndr,0.002948299080548994,0.4372561834817169,0.0029325974740144313,-0.0011083438312720427,0.005612650704537256
ipw-t,0.004290357041157745,0.6362940442396452,0.004267350248797777,0.003543689302416241,0.005053787516885147
dr-t,0.005336248152971964,0.7914080077131809,0.005314718905960641,0.004593942837027648,0.006099388170303055
switch-dr-t,0.005666374449734891,0.8403683610036045,0.00563944027658582,0.005042061542051427,0.0063008394088591105
dr-os-t,0.0012506504379423767,0.18548139874011468,0.001227528221499776,-0.004723170077706165,0.005173874002834653
sg-dr-t,,,,,
sg-ipw-t,,,,,
