,0,1,2
0,0.02945415423837839,0.02933595113159856,0.029268266365060733
1,0.029439440158696255,0.02945194712642607,0.029302599217652384
2,0.029497560773440692,0.029205241057088913,0.02946126604355809
3,0.029464208859494516,0.029327367918450645,0.02934527004873058
4,0.029519141423641163,0.029302599217652384,0.02939382651168163
5,0.02947769676586981,0.029395052684988474,0.029422273732400427
6,0.029413935753913885,0.0294011835515227,0.029469358787383264
7,0.029376660085385805,0.029333989254307608,0.029357286547137658
8,0.02935409849653986,0.02951178438380009,0.029378376728015385
9,0.029399957378215855,0.02944728766786006,0.029345024814069212
10,0.029271454415658527,0.029371755392158427,0.029404616836781864
11,0.0292542879893627,0.029490203733599625,0.029533119799339192
12,0.029355569904508074,0.02947769676586981,0.029372245861481162
13,0.029510312975831877,0.02926605925310841,0.029485544275033616
14,0.029606444963088504,0.029432818822839293,0.02941957615112537
15,0.029534591207307403,0.029335215427614452,0.02947499918459475
16,0.029327367918450645,0.0293869599411633,0.029485789509694986
17,0.02931559665470494,0.0295448910630849,0.02934281770211689
18,0.02936832210689926,0.02929180889255215,0.029370774453512948
19,0.029299165932393217,0.0294374782814053,0.029530667452725503
20,0.02941491669255936,0.029423254671045902,0.0293798481359836
21,0.02940584301008871,0.02959099517942226,0.029325651275821065
22,0.029469849256706003,0.02935017474195796,0.029497070304117957
23,0.02943134741487108,0.02948627997901772,0.02937518867741759
24,0.029311182430800296,0.029615518645559155,0.02951767001567295
25,0.029378867197338124,0.02950099405869986,0.029418595212479894
26,0.0293798481359836,0.029393090807697524,0.029346250987376057
27,0.02939873120490901,0.029325406041159695,0.029364398352317356
28,0.029362926944349145,0.029540967308502995,0.029423499905707272
29,0.02947450871527201,0.029434780700130243,0.02949854171208617
30,0.02945390900371702,0.02947720629654707,0.029359738893751347
31,0.029347722395344267,0.029424480844352747,0.0294011835515227
32,0.029466906440769575,0.029335215427614452,0.029621649512093378
33,0.02946347315551041,0.02935434373120123,0.029307013441557023
