,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.006707594749497028,0.9947896059313426,0.006707573335303822,0.006706695596696152,0.006708461846082241
ipw,0.006789741096661252,1.006972562024557,0.0067789273184195005,0.005504919295303031,0.008431998391368335
dr,0.00701125022191231,1.0398241256100316,0.0069992427784156255,0.005730071676132349,0.00863353907364804
snipw,0.0070253962720515616,1.0419220972629204,0.007014207174225177,0.005695981473311863,0.008724652268964028
sndr,0.0070217893547881525,1.0413871627689482,0.007009365905762309,0.005696141257583775,0.008700394551373756
ipw-t,0.006049222355212995,0.8971477478398115,0.0060431595596759586,0.00534577177112928,0.006808391360038204
dr-t,0.006924006257137494,1.0268851523149118,0.006922739527512312,0.006787596175508446,0.007060804880942978
switch-dr-t,0.006802283054219508,1.008832634000122,0.00680170835470705,0.006592321515733408,0.007017862922404107
dr-os-t,0.006923987039669446,1.026882302211681,0.006923335636992278,0.006852534385578237,0.006990129276698509
sg-dr-t,,,,,
sg-ipw-t,,,,,
