,0,1,2
0,0.002899164166703656,0.003405083273107788,0.23480777403685926
1,0.007533118327931222,0.01840976602896663,0.04184635214667387
2,0.011858322050495288,0.02588206616087835,0.03393336532828215
3,0.0029501729762683965,0.0029560586081412515,0.002904314094592404
4,0.002869490772678014,0.002909218787819783,0.002965867994596009
5,0.0029033331559469282,0.0029599823627231544,0.0029764130850348735
6,0.08225415776975752,0.09244145083768482,0.07649163369691007
7,0.0029538514961889306,0.002908237849174307,0.002942815936427328
8,0.003145870236040814,0.05522807191359304,0.03310839592743703
9,0.0029298184993747744,0.002975186911728029,0.0029430611710886973
10,0.07252594398791287,0.07844688965200466,0.18877404004731066
11,0.002952134853559348,0.002918047235629065,0.002894995177460384
12,0.0029457587523637556,0.002920744816904123,0.0029487015683001827
13,0.12619260681256986,0.1307588762072596,0.002944287344395542
14,0.002932025611327095,0.002958265720093572,0.054585311866145035
15,0.0029285923260679294,0.0029472301603319694,0.0029555681388185135
16,0.0029744512077439222,0.002952625322882086,0.0029018617479787145
17,0.1307721188789735,0.10717465882340824,0.0029278566220838228
18,0.0029337422539566773,0.0029930890420079618,0.00294011835515227
19,0.002930554203358881,0.0029109354304493657,0.002956549077463989
20,0.003004615071092302,0.0030002008471876613,0.0029413445284591144
21,0.0038572959886721205,0.0038783861695498496,0.0040525027791217996
22,0.0029739607384211843,0.00293079943802025,0.0029374207738772115
23,0.1463425579986105,0.25238374221717147,0.1454398492101114
24,0.002966113229257378,0.0029668489332414848,0.002926875683438347
25,0.0029545872001730377,0.002936685069893105,0.0029388921818454252
26,0.003017367273483487,0.0030078031216900984,0.0031475868786703964
27,0.008286969676979356,0.012733074087598311,0.027266415824306042
28,0.002944287344395542,0.0029487015683001827,0.002965867994596009
29,0.0029283470914065607,0.002987939114119214,0.0029325160806498328
30,0.0029202543475813853,0.002908973553158414,0.003001427020494506
31,0.004658232392703091,0.004040241046053353,0.006861665825103054
32,0.0029214805208882303,0.002921970990210968,0.0029334970192953086
33,0.3378387027871165,0.15329814869901787,0.08790485483702072
