,0,1,2
0,0.048900411654270164,0.049865320918931526,0.045738476236614346
1,0.036678399334904126,0.03205770345413822,0.028642210537200646
2,0.0028479825566863266,0.0076221779494602855,0.013282601229515639
3,0.017113006418005183,0.016557858434559952,0.015660684692814897
4,0.047241792766129456,0.03487027295226564,0.028506610716609638
5,0.021313896586400073,0.019936908094871454,0.018564169170369908
6,0.022904393627349286,0.02416355321494555,0.023672406286423135
7,0.02483730275087351,0.015116096239558138,0.011744386740475208
8,0.0397899838220271,0.02828640587975245,0.02299002884168264
9,0.006789520361671636,0.009734341536671767,0.011230446679716701
10,0.005765245933389711,0.01114867470813523,0.01541253573338577
11,0.034665907410691164,0.030863060020498365,0.027996405123844617
12,0.03033289434018196,0.03508416782596143,0.03488005983390374
13,0.011053252612163781,0.017247833590045815,0.02063937440192173
14,0.004842446014723848,0.00879814904313272,0.012007731121395063
15,0.03481593000422253,0.026204375586005635,0.022148228246047872
16,0.006697961508452067,0.010646066826115573,0.012830215503270428
17,0.03276879767000103,0.03582835715473202,0.03441376643375176
18,0.019082358798155483,0.029833248277605414,0.035784058637843785
19,0.04638801611796386,0.04881773825937992,0.045755345729964224
20,0.009740393950316381,0.012489735042071357,0.013488640842949267
21,0.02217733134144537,0.024610916725613313,0.024827902193510602
22,0.0156573365490966,0.03409595033003039,0.05011243968029348
23,0.019601321074491432,0.01675449749063067,0.01513412470573358
24,0.00415234208447959,0.007498682956158504,0.009964977128959034
25,0.011381370696556833,0.011346987836065097,0.011344669890413968
26,0.00320971085302074,0.008726035178430949,0.015217184424899012
27,0.006028461539551171,0.0073835583221524646,0.007979399129250839
28,0.03604933464013958,0.03103111108020517,0.026807685329090978
29,0.05551595731734878,0.03498887450474838,0.027765511982040556
30,0.05136194116101004,0.049366447504905354,0.04369507837038634
31,0.04836947332540338,0.02985990465259339,0.02350628684809227
32,0.017187695777874875,0.019573376951919498,0.020005802590613325
33,0.0034232194024413375,0.005779153607296481,0.007802977710248294
34,0.0026908773514431853,0.005610844998072886,0.00834190007413563
35,0.00339952484689647,0.006115899600502067,0.008224843818753649
36,0.014993631444323524,0.025683095364018554,0.03343391929711646
37,0.022080235173614772,0.027550329360760812,0.028639635042032725
38,0.0015839295282710174,0.002566996033866216,0.003398494648829302
39,0.04835633830004699,0.03641711535011861,0.029597075370707115
40,0.03182281829482388,0.039613304853507766,0.040691149581282435
41,0.012598292163399201,0.01253235948710044,0.011903552341852685
42,0.020888939883693215,0.016967748490534475,0.01492460817382326
43,0.031022869495667824,0.022951267639405436,0.01992454571806544
44,0.006419936805075065,0.008270172533709047,0.008833562101691624
45,0.0054572167113064365,0.009533324138815583,0.01253429110847638
