,0,1,2
0,0.00981862395194157,0.009595969518171439,0.00967964683805237
1,0.009527572404529635,0.009481004156943727,0.009405330754616623
2,0.009871740859344245,0.009622891786307044,0.009699292817502677
3,0.01003254683928934,0.009658545600865005,0.009524661889055515
4,0.01051423715025609,0.010224640860581216,0.010037640241369048
5,0.010736891584026218,0.010175162097521187,0.010261022304007708
6,0.017778156144789413,0.017767969340629994,0.01731465655553591
7,0.012320212001947136,0.012201608496376772,0.012062631382487574
8,0.01809467470259989,0.018905980891010653,0.01931854645946707
9,0.009365311166847483,0.00915793693931648,0.009187769722926203
10,0.010480038593435187,0.010353431170310996,0.010140235911831755
11,0.014904022114096572,0.014191673451805865,0.013835135306226248
12,0.010851856945253932,0.01033669570633481,0.010070383540452891
13,0.012137577155946147,0.011306624988085077,0.010985013028194891
14,0.010095850550851436,0.00985136725102541,0.009713845394873272
15,0.00972475982790122,0.009733491374323578,0.00963671673480911
16,0.01120985034857061,0.0102901274587489,0.01011622415917027
17,0.010891148904154543,0.010381808696183659,0.010259567046270648
18,0.009338388898711879,0.009316560032655984,0.009338388898711879
19,0.015200167063588215,0.014997158609268391,0.01482325530968976
20,0.011754844371099454,0.010867137151493058,0.010819841275038619
21,0.010966822306481645,0.010733981068552098,0.010396361273554255
22,0.01630543531488503,0.01793459635152333,0.018902342746668004
23,0.011244048905391511,0.010695416738520017,0.010528789727626685
24,0.010362890345601884,0.009908122302770737,0.009929223539958103
25,0.00963453384820352,0.009472272610521368,0.009384229517429258
26,0.01286375076673892,0.012073545815515521,0.011892366227251592
27,0.008781025185418026,0.008835597350557764,0.008994220443897267
28,0.010748533645922695,0.0103803534384466,0.009983795705097841
29,0.011237500245574744,0.010757265192345053,0.010393450758080137
30,0.010125683334461158,0.010009990344364915,0.009910305189376328
31,0.009965604983384595,0.009518113229238748,0.009719666425821512
32,0.013133701076963489,0.013349079222048319,0.013526620665969599
33,0.011779583752629469,0.01212011406310143,0.012374784167086872
34,0.0157095072715591,0.016947931605796874,0.017419435112604204
35,0.013232658603083546,0.01448126974148074,0.014923668093546878
36,0.01356154685165903,0.012619995095781426,0.012186328290137646
37,0.013117693241855832,0.01377910788334945,0.014108723760793465
38,0.010224640860581216,0.010106037355010852,0.009940137972986051
39,0.013933365203477774,0.01378347365656063,0.013656138604567908
40,0.01107596663676112,0.010601552614479669,0.010189714674891784
41,0.014854543351036543,0.018654948931367862,0.020638465226980186
42,0.009479548899206667,0.009390050548377497,0.00928891013565185
43,0.010171523953178538,0.010026725808341101,0.009997620653599907
44,0.019302538624359412,0.021178365847429322,0.0220631625515616
45,0.01421422994673029,0.014059972626601965,0.01395519406953367
46,0.014714110979410286,0.015160147475819074,0.015472300260418372
47,0.013716531800655884,0.013902804790999522,0.014075980461709622
48,0.01905951058227045,0.02328848956616584,0.02481505493234143
49,0.01304347509726579,0.012366780249533044,0.01216231653747616
50,0.009906667045033679,0.009846273848945703,0.00993941034411752
51,0.010794374264640074,0.010365800861076004,0.010312683953673326
52,0.014257160049973551,0.014113817162873174,0.01395519406953367
53,0.010415279624136032,0.010040550756843167,0.010003441684548146
54,0.011072328492418472,0.010365073232207473,0.010308318180462146
55,0.011091246843000247,0.010669949728121473,0.010381808696183659
56,0.011909829320096309,0.01129716581279419,0.010972643337429883
57,0.010522241067809917,0.010233372407003574,0.009965604983384595
58,0.01487418933048685,0.013619757161141418,0.013138794479043198
59,0.012873209942029808,0.01399666891503987,0.014733029329992061
60,0.017939689753603036,0.018758272230699098,0.01870370006555936
61,0.013573916542424038,0.012953249117568089,0.012239445197540324
62,0.01716985841069847,0.017376505009360946,0.017165492637487293
63,0.012000782928662537,0.011841432206454505,0.011401216740993956
64,0.024047406476042456,0.02119582894027404,0.019688909553548756
65,0.011014118182936085,0.010628474882615273,0.010303224778382438
66,0.009582144569669373,0.009304917970759507,0.009609794466673507
67,0.009969970756595774,0.00959888003364556,0.00985791591084218
68,0.012164499424081751,0.01412764211137524,0.015449016136625417
69,0.009451899002202533,0.009483187043549316,0.00937622559987543
70,0.00885087755679689,0.009007317763530805,0.008978212608789612
71,0.018611291199256072,0.01926906769640704,0.019202853469370826
72,0.010625564367141153,0.009960511581304886,0.010038367870237578
73,0.010361435087864823,0.010119134674644389,0.009909577560507797
74,0.020205526050204935,0.02106048997072749,0.02098117842405774
75,0.011201118802148252,0.010693961480782957,0.01046694127380165
76,0.019645251821436966,0.02170735203485051,0.022381863995977667
77,0.00867479137061267,0.008785390958629206,0.00880867508242216
78,0.014410689741233345,0.014123276338164062,0.013872244378521269
79,0.011573664782835526,0.01090279096605102,0.010795101893508605
