,0,1,2
0,0.031387639668042096,0.025338393505670617,0.026100068661151696
1,0.021624951153441117,0.030071818240022606,0.03382058465743384
2,0.024790870495353782,0.02619720984040146,0.019114734771464338
3,0.0207330185076024,0.024711391348694885,0.032599696654590254
4,0.023371284625862954,0.02838288637352108,0.03250476322941435
5,0.03300592340418016,0.02120106237126034,0.0254818975204714
6,0.031233096882872024,0.02315492472662485,0.0329087822249304
7,0.031701140746529965,0.020560813689841462,0.03034999525332874
8,0.030612717988117866,0.03107855409770195,0.030595055955527
9,0.0316039995672802,0.032173600118335616,0.025484105274545258
10,0.02662330637665609,0.023744395064344993,0.03726468101265264
11,0.02966338373635884,0.030926219066605733,0.031365562127303515
12,0.035608865457258984,0.027049402912910726,0.029197547626774758
13,0.03619392028683141,0.02742472110546662,0.038289078902922845
14,0.03799544761109971,0.01981459281287739,0.03364396433152518
15,0.03333708651525889,0.025133072376801804,0.042179141581061
16,0.037233772455618624,0.027866271920238262,0.03435044563515981
17,0.03264605949014127,0.04320795497947893,0.019359795473662598
18,0.03620275130312684,0.032317104133136404,0.029864289357079937
19,0.028109124868362662,0.035109913036567034,0.029422738542308296
20,0.026137600480407287,0.03249372445904506,0.021552095269003795
21,0.02644006278852586,0.03252242526200522,0.02285025466443242
22,0.024534771022786228,0.03134569234063879,0.024417760056871744
23,0.023430893985857126,0.03667300292085864,0.02662330637665609
24,0.03392655685297903,0.029166639069740742,0.028440287979441394
25,0.02594773363005548,0.030281554877039138,0.025342809013818333
26,0.029179885594183892,0.03006740273187489,0.03203230385760869
27,0.023481672329555867,0.038397258852541895,0.027175244895120642
28,0.024208023419855215,0.032829303078271505,0.03847011473697922
29,0.025976434433015637,0.027738222183954483,0.02647538685370759
30,0.03455135125588091,0.03256216483533466,0.0297605249156086
31,0.023753226080640424,0.031164656506582417,0.028228343588351006
32,0.0313346535702695,0.027457837416574492,0.027875102936533693
33,0.03341877341599164,0.031835813745035316,0.02685953606255892
