,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.005144945537077564,1.004049089217469,0.005144944982169462,0.005142310449363193,0.005147602965302575
ipw,0.004954200141737821,0.9668246445497648,0.004953351171986261,0.0038282455640701336,0.006155218357916687
dr,0.005030009205751759,0.9816189744662013,0.005029260594328039,0.0038724275008042756,0.006260827416478375
snipw,0.005042787286063575,0.9841126490457605,0.0050419231356968255,0.0038966992665036707,0.00626528117359414
sndr,0.005027954003886648,0.98121789664216,0.005027192016299547,0.0038496691561717023,0.006280762940192127
ipw-t,0.004954200141737821,0.9668246445497648,0.004953351171986261,0.0038282455640701336,0.006155218357916687
dr-t,0.005111140733746447,0.9974519966435672,0.005110920162216101,0.004770635329450952,0.005473211221490932
switch-dr-t,0.005144945537077564,1.004049089217469,0.005144944982169462,0.005142310449363193,0.005147602965302575
dr-os-t,0.0051439598052480115,1.0038567211664289,0.0051439528347608735,0.005133678409732919,0.005154838690883782
sg-dr-t,,,,,
sg-ipw-t,,,,,
