,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.005000720177869834,0.9759031468530647,0.005000720566349943,0.00499836974383951,0.005003083093433758
ipw,0.005029263780249,0.9814735028005188,0.0050299335355636155,0.0038282455640701357,0.006230281996427866
dr,0.00499245937344532,0.9742910300485498,0.0049931211292428635,0.0038288630889178428,0.006224915131178066
snipw,0.005005603287261861,0.9768560979586267,0.005006269891669781,0.0038102353380650004,0.006200971236458727
sndr,0.004992498236927866,0.9742986143551227,0.0049931568812805836,0.003834373617950119,0.006219150101174658
ipw-t,0.005029263780249,0.9814735028005188,0.0050299335355636155,0.0038282455640701357,0.006230281996427866
dr-t,0.004998290529509682,0.9754289948517366,0.004998485437789038,0.004656016244663252,0.005360861425248809
switch-dr-t,0.005000720177869834,0.9759031468530647,0.005000720566349943,0.00499836974383951,0.005003083093433758
dr-os-t,0.005000649330490547,0.9758893208084285,0.005000655391074583,0.004990350420808858,0.005011527480886843
sg-dr-t,,,,,
sg-ipw-t,,,,,
