,0,1,2
0,0.002470476808647331,0.002229831614596787,0.002470476808647331
1,0.0023909976619884356,0.00232476503977269,0.0023446348264374137
2,0.002448399267908749,0.0024439837597610326,0.00234905033458513
3,0.002293856482738675,0.0024616457923518982,0.0023335960560681226
4,0.002285025466443242,0.0024417760056871744,0.0023424270723635555
5,0.04408884885494835,0.03493329271065838,0.002338011564215839
6,0.09283826655981137,0.660807287354647,0.09815895387780964
7,0.0023667123671759953,0.002439568251613316,0.00263164285603898
8,0.002335803810141981,0.0022474936471876526,0.0022276238605229287
9,0.002406451940505443,0.0023711278753237117,0.0024417760056871744
10,0.0023909976619884356,0.0024219062190224505,0.0024881388412381967
11,0.002318141777551115,0.0023446348264374137,0.0024660613004996146
12,0.002426321727170167,0.002375543383471428,0.002437360497539458
13,0.002360089104954421,0.002338011564215839,0.002395413170136152
14,0.5780010553064473,0.09695793566163077,0.13803540795983654
15,0.0390043912228529,0.0024969698575336295,0.0689393287102963
16,0.0024130752027270177,0.0024196984649485923,0.002375543383471428
17,0.041490322310017244,0.0024660613004996146,0.2318185932632592
18,0.0024307372353178833,0.0023402193182896973,0.0023998286782838684
19,0.002346842580511272,0.002468269054573473,0.0023998286782838684
20,0.0024086596945793013,0.0024351527434655997,0.0023004797449602495
21,0.03658469275790431,0.0644553801862903,0.2473346888943347
22,0.0023667123671759953,0.002296064236812533,0.002450607021982607
23,0.0024241139730963087,0.0022651556797785182,0.00226294792570466
24,0.002357881350880563,0.0024969698575336295,0.002457230284204182
25,0.002490346595312055,0.0023667123671759953,0.0024748923167950475
26,0.0023976209242100102,0.0023313883019942644,0.0022894409745909585
27,0.03494653923510152,0.04431183201640803,0.0022916487286648167
28,0.002357881350880563,0.002450607021982607,0.0022872332205171003
29,0.0024219062190224505,0.0023711278753237117,0.0024528147760564654
30,0.002457230284204182,0.002357881350880563,0.0022916487286648167
31,0.002386582153840719,0.002468269054573473,0.0023424270723635555
32,0.002501385365681346,0.0023556735968067047,0.002448399267908749
33,0.07079163437826334,0.03170776400875154,0.14892184329803135
