,0,1,2
0,0.0009912815791623339,0.0009559575139806027,0.001035436660639498
1,0.0010177746280486324,0.0009073869243557222,0.0009449187436113116
2,0.0010597219554519383,0.000982450562866901,0.0009559575139806027
3,0.0010155668739747741,0.0010442676769349308,0.001002320349531625
4,0.0009118024325034386,0.0010442676769349308,0.0009714117924976101
5,0.0008786861213955655,0.0010729684798950875,0.001046475431008789
6,0.07097046245824586,0.2742825351198479,0.6239488330915842
7,0.3059726370960086,0.36534797515835116,0.04368262210535844
8,0.0010177746280486324,0.0009140101865772967,0.001024397890270207
9,0.0010266056443440652,0.0010398521687872144,0.000993489333236192
10,0.0009714117924976101,0.00105751420137808,0.0010420599228610726
11,0.0009603730221283191,0.0011016692828552442,0.0009228412028727296
12,0.001024397890270207,0.0009758273006453265,0.0010221901361963488
13,0.0009802428087930428,0.0010420599228610726,0.0009537497599067445
14,0.5921615899361738,0.3294852179825985,0.047402687719809516
15,0.0009979048413839085,0.0010553064473042219,0.0009581652680544609
16,0.0008588163347308417,0.0009758273006453265,0.0010221901361963488
17,0.0011369933480369755,0.0010177746280486324,0.000993489333236192
18,0.0010840072502643786,0.0009956970873100503,0.0010928382665598114
19,0.0010310211524917816,0.0010067358576793413,0.0009868660710146175
20,0.0009802428087930428,0.0010177746280486324,0.0009140101865772967
21,0.0010332289065656398,0.0010089436117531995,0.0010111513658270577
22,0.001013359119900916,0.0009338799732420206,0.0009868660710146175
23,0.0009780350547191846,0.0008786861213955655,0.0010089436117531995
24,0.0009537497599067445,0.0009714117924976101,0.0010530986932303637
25,0.0010530986932303637,0.0009206334487988714,0.0010001125954577667
26,0.0010553064473042219,0.0009559575139806027,0.0010111513658270577
27,0.0009669962843498937,0.0010221901361963488,0.0010045281036054831
28,0.0009471264976851698,0.0009802428087930428,0.0009647885302760355
29,0.0010177746280486324,0.0009471264976851698,0.000993489333236192
30,0.0010001125954577667,0.0009912815791623339,0.0008985559080602894
31,0.0010310211524917816,0.0010442676769349308,0.0009537497599067445
32,0.0009471264976851698,0.0009692040384237519,0.0009647885302760355
33,0.0009537497599067445,0.0010530986932303637,0.2552318252165255
